tenure_years,tenure_risk_score,margin_net_pow_ele,cons_12m,cons_last_month,cons_trend_ratio,engagement_score,dual_fuel_flag,multi_product_flag,price_var_mean_all,price_fix_mean_all,price_var_volatility,price_fix_volatility,price_stability_score,price_spread_peak_offpeak,total_price_burden,channel_encoded,cons_level_bucket,cons_trend_category,tenure_risk_bucket
6,0.14285714285714285,29.76,35400,1865,0.6322033896162023,2,1,1,0.050214388888888885,14.755643486666665,0.0007853540902917894,2.0597146002746024e-07,0.9999997940285823,-0.9999933618405403,0.19777082375555552,0.18610960390667391,High,Declining,5-10yr
5,0.16666666666666666,19.92,1097768,139447,1.5243330102368697,5,1,1,0.09961766666666666,27.11638653333333,0.0024732352612810518,0.05347606428744775,0.9492384629321238,-0.16540383050877375,0.37078153199999997,0.1964761622742079,Very_High,Growing,3-5yr
3,0.25,32.15,299238,15799,0.6335692659100688,2,0,0,0.09968424999999999,27.15259,0.0031008045226023004,0.0,1.0,-0.1641435365676656,0.37121014999999996,0.18610960390667391,Very_High,Declining,2-3yr
5,0.16666666666666666,11.42,10477,0,0.0,3,0,0,0.04936311111111109,14.770458486666667,0.0008816174682192535,0.0268012429163386,0.9738983146921235,-0.9999932473647841,0.19706769597777776,0.1964761622742079,Medium,Unknown,3-5yr
4,0.2,85.2,5163,936,2.1754793674015587,3,0,0,0.10091361111111112,27.08923366666667,0.002900248030975992,0.05592684213078827,0.9470353059517534,-0.1661486758469617,0.3718059477777778,0.1964761622742079,Low,Growing,3-5yr
4,0.2,1.83,3550287,386468,1.306265099127007,5,1,1,0.09919077777777775,27.053029666666664,0.0022775346396411737,0.031353373867527436,0.9695997757296768,-0.16554879517540907,0.36972107444444435,0.18610960390667391,Very_High,Growing,3-5yr
4,0.2,10.03,29921,0,0.0,3,0,0,0.04989386111111111,14.770458419999999,0.0006984991335444081,0.026801283117790658,0.9738982765619352,-0.9999933191960098,0.1975984453111111,0.13818181818181818,High,Unknown,3-5yr
4,0.2,33.12,41161,3648,1.0635310120560149,3,0,0,0.050214388888888885,14.755643486666665,0.0007853540902917894,2.0597146002746024e-07,0.9999997940285823,-0.9999933618405403,0.19777082375555552,0.1964761622742079,High,Stable,3-5yr
5,0.16666666666666666,3.7,26095,1030,0.47365395647887154,2,0,0,0.05026727777777778,14.814903319999997,0.0009599582675412882,0.0,1.0,-0.9999933688248563,0.19841631097777776,0.18120805369127516,High,Declining,3-5yr
5,0.16666666666666666,6.45,12134,0,0.0,3,1,1,0.04957652777777777,14.780335153333333,0.0011463929770127422,0.030514524709131772,0.970389039671474,-0.9999932764332823,0.1973798793111111,0.1964761622742079,Medium,Unknown,3-5yr
5,0.16666666666666666,26.04,67980,5142,0.9076787288777266,4,0,0,0.049897944444444446,14.770458419999999,0.0007445789242321957,0.026801283117790658,0.9738982765619352,-0.999993319742721,0.19760252864444444,0.1964761622742079,Very_High,Stable,3-5yr
4,0.2,8.760000000000009,88126,16764,2.2827315431610105,5,0,0,0.1008978333333333,27.15259,0.003097416769280154,0.0,1.0,-0.1627711944099567,0.3724237333333333,0.1964761622742079,Very_High,Growing,3-5yr
4,0.2,26.57,30191,1975,0.785002152647477,2,0,0,0.10110733333333333,27.08923366666667,0.003129030356325478,0.05592684213078827,0.9470353059517534,-0.16484624017056623,0.37199967,0.1964761622742079,High,Declining,3-5yr
6,0.14285714285714285,29.76,11578,0,0.0,3,0,0,0.049334611111111114,14.75564342,0.0007556507909379255,1.8090680734873012e-07,0.9999998190932254,-0.9999932434638958,0.19689104531111112,0.1964761622742079,Medium,Unknown,5-10yr
5,0.16666666666666666,27.95,45202,3744,0.9939383210493504,3,0,0,0.09925974999999998,27.15259,0.0024201154629686465,0.0,1.0,-0.1668282813529115,0.37078564999999997,0.18610960390667391,High,Stable,3-5yr
5,0.16666666666666666,27.14,977358,68981,0.8469486104271278,4,1,1,0.08383230555555556,14.80008842,0.0009691726948984385,0.026801162512710173,0.9738983909531964,-0.4916648882762674,0.23183318975555556,0.18610960390667391,Very_High,Stable,3-5yr
6,0.14285714285714285,19.8,786536,85883,1.3102973035999324,5,1,1,0.09752294444444444,27.043978666666664,0.0022746095008932573,2.0597146027484707e-06,0.9999979402896397,-0.16877190716514584,0.36796273111111105,0.18120805369127516,Very_High,Growing,5-10yr
3,0.25,13.86,107170,9191,1.0291312866254587,4,1,1,0.09886777777777778,27.080182666666662,0.0024626888810663616,0.05347635974510446,0.9492381967089956,-0.16834526989095486,0.3696696044444444,0.1964761622742079,Very_High,Stable,2-3yr
6,0.14285714285714285,34.68,5733,951,1.9905808435571306,3,1,1,0.05030113888888888,14.780335153333333,0.0007226577134961076,0.030514524709131772,0.970389039671474,-0.9999933732887208,0.1981044904222222,0.1964761622742079,Low,Growing,5-10yr
6,0.14285714285714285,9.45,37180,3722,1.2012910162879105,5,0,0,0.10047311111111111,27.15259,0.0023815199328491637,0.0,1.0,-0.16438648464576058,0.3719990111111111,0.1964761622742079,High,Growing,5-10yr
3,0.25,11.84,4786,0,0.0,3,0,0,0.051325583333333334,14.770458419999999,0.009380068591770686,0.026801283117790658,0.9738982765619352,-0.9514853170662506,0.19903016753333333,0.1964761622742079,Low,Unknown,2-3yr
10,0.09090909090909091,12.54,36917,4577,1.4877698616395365,5,0,0,0.09735949999999999,26.11951111,0.011179501499747424,4.259587321434052,0.19012898520094257,-0.1938985002462162,0.3585546111,0.18610960390667391,High,Growing,5-10yr
6,0.14285714285714285,17.45,932707,42971,0.5528552910971675,2,0,0,0.0848288611111111,14.780335086666666,0.0008968340663649149,0.03051458355818852,0.9703889842559753,-0.4864595491389926,0.23263221197777775,0.18610960390667391,Very_High,Declining,5-10yr
6,0.14285714285714285,182.28,0,0,0.0,3,0,0,0.10017180555555555,27.043978666666664,0.002476121085309001,2.0597146027484707e-06,0.9999979402896397,-0.1651659021093177,0.3706115922222222,0.18120805369127516,Very_Low,Unknown,5-10yr
4,0.2,77.11,58258,7376,1.5193106523012851,5,0,0,0.09556486111111112,26.065205643333332,0.001953810943049106,4.260726541224687,0.190087812427369,-0.172523317650583,0.35621691754444446,0.1964761622742079,Very_High,Growing,3-5yr
4,0.2,41.22,64859,7102,1.31398880624481,5,0,0,0.09866538888888889,27.15259,0.0026103844303412404,0.0,1.0,-0.1674348364781852,0.37019128888888886,0.1964761622742079,Very_High,Growing,3-5yr
5,0.16666666666666666,59.88,13081,3396,3.115358150188495,4,0,0,0.10108791666666665,27.04397853333333,0.003653444184559877,1.9694638562709206e-06,0.9999980305400226,-0.16399853713358248,0.37152770199999996,0.18120805369127516,Medium,Growing,3-5yr
3,0.25,21.64,851702,83678,1.1789757450209726,4,0,0,0.05027399999999999,14.876631253333331,0.0006865433399107134,0.2825665613894219,0.7796866299996831,-0.9999933697115161,0.1990403125333333,0.1964761622742079,Very_High,Stable,2-3yr
6,0.14285714285714285,26.02,368,0,0.0,3,0,0,0.04979727777777778,14.755643453333334,0.0009582406208996186,1.9694638706061312e-07,0.9999998030536518,-0.9999933062384742,0.19735371231111112,0.1964761622742079,Very_Low,Unknown,5-10yr
4,0.2,7.6,13039,0,0.0,3,1,1,0.05019966666666667,14.814903319999997,0.0010814744985015083,0.0,1.0,-0.9999933598937583,0.19834869986666664,0.13818181818181818,Medium,Unknown,3-5yr
4,0.2,0.859999999999999,25510,2381,1.120031359724015,3,0,0,0.09939083333333333,27.15259,0.002324023181111313,0.0,1.0,-0.16687936427424133,0.3709167333333333,0.1964761622742079,High,Stable,3-5yr
5,0.16666666666666666,12.82,5151,312,0.7268491538104854,1,1,1,0.04989386111111111,14.770458486666667,0.0006984991335444081,0.0268012429163386,0.9738983146921235,-0.9999933191960098,0.1975984459777778,0.24748040313549832,Low,Declining,3-5yr
4,0.2,66.72,3550287,386468,1.306265099127007,5,1,1,0.1004438611111111,27.108585266666665,0.0022153942162009646,0.2238036174730371,0.8171245661659698,-0.16389156063276453,0.3715297137777777,0.18610960390667391,Very_High,Growing,3-5yr
3,0.25,22.17,8159,895,1.3163377845574147,3,0,0,0.10125224999999999,27.08923366666667,0.0029119178264364683,0.05592684213078827,0.9470353059517534,-0.16465474454456358,0.37214458666666667,0.1964761622742079,Low,Growing,2-3yr
4,0.2,31.92,33576,1671,0.5972122942826261,2,0,0,0.04927025000000001,14.755643486666665,0.000744159252058482,2.0597146002746024e-07,0.9999997940285823,-0.9999932346379771,0.19682668486666666,0.1964761622742079,High,Declining,3-5yr
6,0.14285714285714285,3.84,1722179,181187,1.2624959426313118,5,1,1,0.08340863888888889,14.755643486666665,0.0009236103561932035,2.0597146002746024e-07,0.9999997940285823,-0.4905266279923187,0.23096507375555553,0.18120805369127516,Very_High,Growing,5-10yr
5,0.16666666666666666,24.42,8318,0,0.0,3,0,0,0.04961802777777779,14.790211786666665,0.000536066038038269,0.03051450705428499,0.9703890562962473,-0.9999932820567655,0.19752014564444445,0.13818181818181818,Low,Unknown,3-5yr
5,0.16666666666666666,10.52,38901,4111,1.268142206750014,5,1,1,0.10169083333333333,27.062080666666663,0.0038755717834641407,0.042276852326279805,0.9594379821139449,-0.16232127670750818,0.37231164,0.1964761622742079,High,Growing,3-5yr
5,0.16666666666666666,31.08,22129,2720,1.4749875720683334,5,0,0,0.10147297222222222,27.043978666666664,0.003410755911838299,2.0597146027484707e-06,0.9999979402896397,-0.16349455472782926,0.37191275888888886,0.1964761622742079,High,Growing,3-5yr
5,0.16666666666666666,15.6,7150,554,0.9297902082297227,2,0,0,0.04956605555555554,14.77539682,0.0006301609836540514,0.029177483930717524,0.9716497063079145,-0.9999932750127495,0.19732002375555555,0.1964761622742079,Low,Stable,3-5yr
4,0.2,45.12,11290,572,0.6079716556868325,2,0,1,0.059349583333333324,15.143958486666664,0.0075285340976242445,0.1984277314839348,0.8344266189182432,-0.9999943835922264,0.21078916819999996,0.1964761622742079,Medium,Declining,3-5yr
5,0.16666666666666666,7.32,5931,0,0.0,3,1,1,0.059260277777777766,15.143958486666664,0.00746941685124368,0.1984277314839348,0.8344266189182432,-0.9999943751283173,0.2106998626444444,0.1964761622742079,Low,Unknown,3-5yr
4,0.2,42.48,3118110,289924,1.1157682057357214,4,1,1,0.09723502777777776,23.97189486333333,0.01777730188772078,6.673489781247262,0.13031880259277,-0.23183000867302667,0.336953976411111,0.1964761622742079,Very_High,Stable,3-5yr
4,0.2,29.86,2243,698,3.73428442050316,3,0,0,0.05040336111111111,14.80008842,0.0007722042627444351,0.026801162512710173,0.9738983909531964,-0.9999933867281554,0.1984042453111111,0.13818181818181818,Very_Low,Growing,3-5yr
3,0.25,44.88,16403,0,0.0,3,0,0,0.09943199999999998,27.15259,0.0028325461966403342,0.0,1.0,-0.16667173321065565,0.37095789999999995,0.1964761622742079,Medium,Unknown,2-3yr
3,0.25,17.13,4020,609,1.8179104423345958,3,0,0,0.050418888888888895,14.856569986666663,0.0007415461506896869,0.14433756729740643,0.8738680163771168,-0.999993388764867,0.19898458875555552,0.13818181818181818,Very_Low,Growing,2-3yr
6,0.14285714285714285,107.4,222692,14837,0.7995078403822584,2,0,0,0.10009666666666667,27.043978666666664,0.00242696714383121,2.0597146027484707e-06,0.9999979402896397,-0.16519091915970152,0.3705364533333333,0.13818181818181818,Very_High,Declining,5-10yr
11,0.08333333333333333,26.76,29588,2308,0.9360551571166467,3,1,1,0.10022591666666665,27.1254374,0.0024400161012032625,0.04912090160869518,0.9531789886815005,-0.1653804029785841,0.3714802906666666,0.18120805369127516,High,Stable,10+yr
3,0.25,165.0,860,0,0.0,3,0,0,0.08914975000000001,19.32064342,0.011695839877792854,1.4376020758066776,0.41023923056394235,-0.9999962609868566,0.2823561842,0.1964761622742079,Very_Low,Unknown,2-3yr
4,0.2,23.4,0,0,0.0,3,0,0,0.08324219444444445,14.755643319999999,0.0011258355667844114,0.0,1.0,-0.49189595051665924,0.23079862764444445,0.1964761622742079,Very_Low,Unknown,3-5yr
5,0.16666666666666666,15.12,250031,25021,1.2008590934147751,5,0,0,0.050195277777777776,14.755643453333334,0.0007658705462430921,1.9694638706061312e-07,0.9999998030536518,-0.9999933593131759,0.1977517123111111,0.18610960390667391,Very_High,Growing,3-5yr
6,0.14285714285714285,20.54,2036,0,0.0,3,0,0,0.04968519444444444,14.75564342,0.0011089040495360434,1.8090680734873012e-07,0.9999998190932254,-0.9999932911383205,0.19724162864444444,0.1964761622742079,Very_Low,Unknown,5-10yr
6,0.14285714285714285,4.7,16958,346,0.24484019324577883,2,0,0,0.051477027777777774,14.755643453333334,0.009017863904677247,1.9694638689297805e-07,0.9999998030536518,-0.9516349475194349,0.1990334623111111,0.18610960390667391,Medium,Declining,5-10yr
6,0.14285714285714285,24.76,11059,872,0.9461976660317956,3,0,0,0.1016244444444444,27.0982848,0.002689348807092823,0.056719931533232876,0.9463245370502892,-0.16369286267044456,0.3726072924444444,0.1964761622742079,Medium,Stable,5-10yr
4,0.2,10.0,12044,0,0.0,3,0,0,0.05017833333333333,14.76552012,0.0007875272001074566,0.02306686143634552,0.9774532219683466,-0.9999933570707339,0.19783353453333333,0.1964761622742079,Medium,Unknown,3-5yr
6,0.14285714285714285,27.36,8261,0,0.0,3,0,0,0.04855977777777778,14.75564342,0.0007520912706987671,1.8090680734873012e-07,0.9999998190932254,-0.9999931356554648,0.1961162119777778,0.18120805369127516,Low,Unknown,5-10yr
3,0.25,18.96,53723,0,0.0,3,1,1,0.10074605555555555,27.043978666666664,0.0027956754486726516,2.0597146027484707e-06,0.9999979402896397,-0.16441035833910547,0.3711858422222222,0.1964761622742079,High,Unknown,2-3yr
5,0.16666666666666666,22.44,2391,0,0.0,3,0,0,0.05215883333333333,14.780335086666666,0.008941405697566606,0.03051458355818852,0.9703889842559753,-0.9522973116986666,0.19996218419999998,0.13818181818181818,Very_Low,Unknown,3-5yr
5,0.16666666666666666,34.68,8233,1264,1.842341792529078,3,0,0,0.050302999999999994,14.795150119999997,0.000833650884951131,0.029177410075354914,0.9716497760349999,-0.9999933735338944,0.19825450119999996,0.18120805369127516,Low,Growing,3-5yr
3,0.25,103.68,8209,632,0.9238640503001134,2,0,0,0.10400677777777777,27.134488266666665,0.002395577402598285,0.04227654086248115,0.9594382688230731,-0.1606126444232354,0.37535166044444446,0.1964761622742079,Low,Stable,2-3yr
3,0.25,38.5,2601,0,0.0,3,1,1,0.04379794444444445,12.655779813333332,0.0005174745557270559,0.02648994002978342,0.9741936681532264,-0.999992389350672,0.17035574257777777,0.1964761622742079,Very_Low,Unknown,2-3yr
4,0.2,24.26,27575,3383,1.472203081861598,5,0,0,0.09974924999999997,27.15259,0.002377788988356697,0.0,1.0,-0.16700728131390805,0.37127514999999994,0.1964761622742079,High,Growing,3-5yr
7,0.125,16.06,15902,1160,0.8753615890765727,3,1,1,0.04882152777777778,14.780335119999998,0.0004754486336068793,0.030514554133693403,0.9703890119636928,-0.9999931724574658,0.19662487897777778,0.1964761622742079,Medium,Stable,5-10yr
5,0.16666666666666666,21.96,2940360,269980,1.1018242664118605,4,1,1,0.10354966666666665,27.117636266666665,0.002711957925229753,0.17202678010105457,0.8532228247495999,-0.1588941271984556,0.3747260293333333,0.18610960390667391,Very_High,Stable,3-5yr
4,0.2,28.6,7217,925,1.538035192121876,3,0,0,0.05018661111111111,14.795150119999997,0.0008822453429278293,0.029177410075354914,0.9716497760349999,-0.9999933581664111,0.1981381123111111,0.1964761622742079,Low,Growing,3-5yr
6,0.14285714285714285,25.08,1172501,181766,1.860290097814566,5,1,1,0.0775063333333333,15.008421753333332,0.03420862630841062,0.27155151731201427,0.7864408058856646,-0.7338244803590352,0.22759055086666663,0.18610960390667391,Very_High,Growing,5-10yr
3,0.25,10.0,27382,340,0.1490029946027304,2,0,0,0.04940977777777778,14.760581853333333,0.0007178122392202641,0.017106825493582365,0.9831808959837814,-0.9999932537424864,0.1970155963111111,0.1964761622742079,High,Declining,2-3yr
7,0.125,31.2,18198,4754,3.1348499814475104,4,0,0,0.08340863888888889,14.755643486666665,0.0009236103561932035,2.0597146002746024e-07,0.9999997940285823,-0.4905266279923187,0.23096507375555553,0.18120805369127516,Medium,Growing,5-10yr
6,0.14285714285714285,27.32,36670,1224,0.4005454048321095,2,0,0,0.05040572222222222,14.795150086666666,0.000774288279691318,0.02917745931213797,0.9716497295503936,-0.9999933870379331,0.1983572230888889,0.18120805369127516,High,Declining,5-10yr
6,0.14285714285714285,19.28,953085,68400,0.8612033554086631,4,0,0,0.0846371388888889,14.785273453333332,0.0011110832668785552,0.030947386413991793,0.969981604471943,-0.48679266460003034,0.23248987342222222,0.18610960390667391,Very_High,Stable,5-10yr
6,0.14285714285714285,17.73,6540,945,1.73394495094689,3,0,0,0.09897058333333332,27.07113166666667,0.0024170342078900175,0.049121223269925914,0.9531786964362196,-0.1686801417664007,0.3696819,0.18120805369127516,Low,Growing,5-10yr
