tenure_years,tenure_risk_score,margin_net_pow_ele,cons_12m,cons_last_month,cons_trend_ratio,engagement_score,dual_fuel_flag,multi_product_flag,price_var_mean_all,price_fix_mean_all,price_var_volatility,price_fix_volatility,price_stability_score,price_spread_peak_offpeak,total_price_burden,channel_encoded,cons_level_bucket,cons_trend_category,tenure_risk_bucket
4,0.2,8.98,19070,0,0.0,3,0,0,0.04911094444444444,14.790211786666665,0.0006876130259096794,0.03051450705428499,0.9703890562962473,-0.9999932126927171,0.1970130623111111,0.18120805369127516,Medium,Unknown,3-5yr
6,0.14285714285714285,22.52,6933,0,0.0,3,0,0,0.049010500000000005,14.775396786666667,0.0011966803789203418,0.029177508549044707,0.9716496830656748,-0.9999931987825821,0.19676446786666668,0.18120805369127516,Low,Unknown,5-10yr
4,0.2,12.57,47613,0,0.0,3,0,0,0.04832419444444445,14.780335086666666,0.00072931061205444,0.03051458355818852,0.9703889842559753,-0.9999931021916062,0.1961275453111111,0.1964761622742079,High,Unknown,3-5yr
3,0.25,16.8,18856,0,0.0,3,0,0,0.048838166666666655,14.788359586666665,0.0012836086166772617,0.11333184236479499,0.8982047956842139,-0.9999931747835553,0.19672176253333332,0.18610960390667391,Medium,Unknown,2-3yr
6,0.14285714285714285,19.11,8605,1501,2.09320162404202,3,0,0,0.05023319444444444,14.795150119999997,0.0009248180979575163,0.029177410075354914,0.9716497760349999,-0.9999933643256191,0.1981846956444444,0.13818181818181818,Low,Growing,5-10yr
5,0.16666666666666666,7.68,80886,7198,1.0678733030089944,4,0,1,0.09796955555555553,27.15259,0.002540708241143581,0.0,1.0,-0.1699923062114151,0.3694954555555555,0.18610960390667391,Very_High,Stable,3-5yr
4,0.2,20.2,11352,0,0.0,3,1,1,0.049367,14.785273453333332,0.0004311748338826571,0.030947386413991793,0.969981604471943,-0.9999932478967198,0.1972197345333333,0.1964761622742079,Medium,Unknown,3-5yr
4,0.2,46.32,1823,0,0.0,3,0,0,0.0643436111111111,15.212143386666666,0.012473397538247846,0.14376023802285517,0.8743091137078133,-0.9616768845205453,0.21646504497777774,0.1964761622742079,Very_Low,Unknown,3-5yr
4,0.2,26.4,721632,31055,0.516412797650053,2,0,0,0.0994638888888889,27.134488266666665,0.002356173711524904,0.04227654086248115,0.9594382688230731,-0.16652515783806934,0.3708087715555556,0.18610960390667391,Very_High,Declining,3-5yr
4,0.2,16.92,8444,0,0.0,3,0,0,0.05243105555555555,14.78835952,0.009053730402667695,0.11333186335931532,0.8982047787464261,-0.9525567313172187,0.20031465075555555,0.13818181818181818,Low,Unknown,3-5yr
5,0.16666666666666666,17.82,745902,49692,0.7994401409171804,2,1,1,0.04968111111111111,14.770458486666667,0.0009788313309302937,0.0268012429163386,0.9738983146921235,-0.9999932905869171,0.1973856959777778,0.18610960390667391,Very_High,Declining,3-5yr
3,0.25,30.0,31638,1686,0.6394841643696249,2,1,1,0.10378430555555553,27.043978666666664,0.0023357354577474326,2.0597146027484707e-06,0.9999979402896397,-0.16048835077738752,0.37422409222222214,0.18610960390667391,High,Declining,2-3yr
7,0.125,21.52,7066,0,0.0,3,0,0,0.04995177777777778,14.785273453333332,0.0006667639070496435,0.030947386413991793,0.969981604471943,-0.9999933269420267,0.1978045123111111,0.18120805369127516,Low,Unknown,5-10yr
6,0.14285714285714285,66.0,10508,1561,1.78264179469055,4,0,0,0.10043083333333334,27.134488266666665,0.002444610279998142,0.04227654086248115,0.9594382688230731,-0.16523052156295293,0.37177571600000003,0.1964761622742079,Medium,Growing,5-10yr
10,0.09090909090909091,42.8,8272,1083,1.5710831698678676,3,0,1,0.11340172222222222,26.273539409999998,0.021845314819338445,4.30431345623545,0.18852581172865204,-0.18899302520805203,0.3761371163222222,0.18120805369127516,Low,Growing,5-10yr
6,0.14285714285714285,20.2,10717,2226,2.492488566771497,4,0,0,0.0846371388888889,14.785273486666666,0.0011110832668785552,0.030947351598344722,0.969981637228744,-0.48679266460003034,0.23248987375555558,0.18120805369127516,Medium,Growing,5-10yr
6,0.14285714285714285,18.12,2459585,345010,1.6832595742695622,5,1,1,0.10196333333333334,27.098284666666668,0.002611406040145738,0.05672007081131369,0.9463244123225881,-0.16324975919560367,0.37294618,0.18120805369127516,Very_High,Growing,5-10yr
6,0.14285714285714285,29.76,21102,0,0.0,3,1,1,0.04914083333333333,14.755643453333334,0.0007533213125884585,1.9694638706061312e-07,0.9999998030536518,-0.9999932168209275,0.19669726786666666,0.18120805369127516,High,Unknown,5-10yr
3,0.25,24.0,52055,12967,2.989222936588787,5,1,1,0.09762684848484848,27.043978727272727,0.002565338603198548,2.0889318722045432e-06,0.9999979110724915,-0.16759959154234763,0.36806663575757576,0.1964761622742079,High,Growing,2-3yr
3,0.25,11.24,6277,0,0.0,3,0,0,0.04937319444444444,14.770458486666667,0.0006200578574883114,0.0268012429163386,0.9738983146921235,-0.9999932487438444,0.19707777931111112,0.1964761622742079,Low,Unknown,2-3yr
5,0.16666666666666666,13.1,16287,3445,2.5382206649193435,4,0,0,0.08491277777777777,14.795150119999997,0.0009312238910915758,0.029177410075354914,0.9716497760349999,-0.48647455007176754,0.23286427897777773,0.18120805369127516,Medium,Growing,3-5yr
6,0.14285714285714285,24.42,6188,0,0.0,3,1,1,0.04984902777777778,14.814903319999997,0.0009348452846481865,0.0,1.0,-0.9999933131874531,0.19799806097777775,0.18120805369127516,Low,Unknown,5-10yr
6,0.14285714285714285,11.42,11907,0,0.0,3,0,0,0.04892961111111111,14.770458419999999,0.0006994937539281622,0.026801283117790658,0.9738982765619352,-0.9999931875391007,0.1966341953111111,0.18120805369127516,Medium,Unknown,5-10yr
6,0.14285714285714285,74.88,29675,3631,1.468306654840112,5,0,0,0.10255566666666666,27.134488266666665,0.002313866597992825,0.04227654086248115,0.9594382688230731,-0.16246182231520656,0.37390054933333333,0.18120805369127516,High,Growing,5-10yr
5,0.16666666666666666,21.66,762,0,0.0,3,1,1,0.10110647222222223,27.08923366666667,0.002884499129519042,0.05592684213078827,0.9470353059517534,-0.16484734264106737,0.3719988088888889,0.13818181818181818,Very_Low,Unknown,3-5yr
4,0.2,33.0,12268,0,0.0,3,1,1,0.10117836111111107,26.03805277666667,0.012047415610983728,4.2602634081409105,0.19010454846279673,-0.18229236342099786,0.36155888887777776,0.1964761622742079,Medium,Unknown,3-5yr
6,0.14285714285714285,27.51,4406520,507598,1.3823098499458557,5,1,1,0.09908186111111111,27.10733566666666,0.0024866337174551446,0.055926606707092597,0.9470355170976328,-0.1666141211126221,0.3701552177777777,0.18610960390667391,Very_High,Growing,5-10yr
6,0.14285714285714285,37.56,9348,0,0.0,3,0,0,0.08609452777777776,14.75564342,0.0009741153955429373,1.8090680734873012e-07,0.9999998190932254,-0.48012767326315153,0.23365096197777777,0.18120805369127516,Low,Unknown,5-10yr
4,0.2,18.18,9034,637,0.8461368153471727,2,1,1,0.10358533333333331,27.08080746666666,0.0026636077382699882,0.1275784956360032,0.8868562178777245,-0.15984778709583553,0.37439340799999987,0.1964761622742079,Low,Stable,3-5yr
6,0.14285714285714285,24.42,215616,16453,0.9156834371707656,4,0,0,0.04997108333333333,14.790211753333333,0.0006857630583679957,0.030514548248672165,0.9703890175053513,-0.9999933295200423,0.19787320086666665,0.18610960390667391,Very_High,Stable,5-10yr
6,0.14285714285714285,2.1,56731,5024,1.0626994057437311,4,0,0,0.09919077777777775,27.053029666666664,0.0022775346396411737,0.031353373867527436,0.9695997757296768,-0.16554879517540907,0.36972107444444435,0.18120805369127516,Very_High,Stable,5-10yr
4,0.2,9.94,21250,2070,1.1689411758104802,3,0,0,0.10070658333333332,27.0711318,0.0024169436992608206,0.049121142861986676,0.9531787694908284,-0.1663205674062918,0.3714179013333333,0.1964761622742079,High,Stable,3-5yr
4,0.2,109.08,2233,0,0.0,3,1,1,0.09781194444444445,27.043978666666664,0.0025361603006908554,2.0597146027484707e-06,0.9999979402896397,-0.16838456176711886,0.3682517311111111,0.1964761622742079,Very_Low,Unknown,3-5yr
4,0.2,18.62,4581,975,2.554027498221277,3,0,0,0.04995219444444444,14.814903319999997,0.0006813376542935576,0.0,1.0,-0.9999933269976884,0.1981012276444444,0.1964761622742079,Low,Growing,3-5yr
6,0.14285714285714285,4.04,64471,10263,1.9102542224733128,5,0,0,0.08417986111111109,14.755643486666665,0.0019890063423248106,2.0597146002746024e-07,0.9999997940285823,-0.487155922083887,0.23173629597777773,0.1964761622742079,Very_High,Growing,5-10yr
5,0.16666666666666666,17.67,9679,0,0.0,3,0,0,0.08625049999999997,14.78835952,0.0009361538347628937,0.11333186335931532,0.8982047787464261,-0.4786365239887116,0.23413409519999995,0.18120805369127516,Low,Unknown,3-5yr
3,0.25,27.6,8128,805,1.188484250213852,2,0,0,0.09672133333333334,27.11638653333333,0.002580233701509249,0.05347606428744775,0.9492384629321238,-0.1694037790287601,0.36788519866666664,0.1964761622742079,Low,Stable,2-3yr
4,0.2,11.95,55081,0,0.0,3,0,0,0.05167683333333333,14.760581753333334,0.00894887546214425,0.017106856985182925,0.9831808655425945,-0.9518309533803408,0.1992826508666667,0.18120805369127516,High,Unknown,3-5yr
4,0.2,25.96,13628,1085,0.955385969220382,3,0,0,0.10162499999999997,27.098284666666668,0.002689204230656916,0.05672007081131369,0.9463244123225881,-0.1636915414727854,0.37260784666666663,0.1964761622742079,Medium,Stable,3-5yr
3,0.25,38.58,7440,1062,1.7129032230437045,3,0,1,0.0605195,15.106569986666663,0.008669310850128844,0.2574643252722186,0.7952511891607882,-0.9999944921637259,0.21158519986666663,0.13818181818181818,Low,Growing,2-3yr
6,0.14285714285714285,24.2,953085,68400,0.8612033554086631,4,0,0,0.10022933333333334,27.098284666666668,0.002323520823526712,0.05672007081131369,0.9463244123225881,-0.1655395089398561,0.37121218,0.18610960390667391,Very_High,Stable,5-10yr
6,0.14285714285714285,19.28,210246,41541,2.3709939783470224,5,0,0,0.0846371388888889,14.785273486666666,0.0011110832668785552,0.030947351598344722,0.969981637228744,-0.48679266460003034,0.23248987375555558,0.18610960390667391,Very_High,Growing,5-10yr
4,0.2,28.6,16681,334,0.2402733647333325,2,0,0,0.05040572222222222,14.795150119999997,0.000774288279691318,0.029177410075354914,0.9716497760349999,-0.9999933870379331,0.1983572234222222,0.1964761622742079,Medium,Declining,3-5yr
4,0.2,20.52,4483,0,0.0,3,1,1,0.049858861111111104,14.755643486666665,0.0012624496026211317,2.0597146002746024e-07,0.9999997940285823,-0.9999933145062401,0.19741529597777774,0.13818181818181818,Very_Low,Unknown,3-5yr
4,0.2,47.16,52134,3472,0.7991713659111125,2,1,1,0.10043083333333334,27.134488266666665,0.002444610279998142,0.04227654086248115,0.9594382688230731,-0.16523052156295293,0.37177571600000003,0.1964761622742079,High,Declining,3-5yr
4,0.2,36.2,62945,5304,1.0111684802266419,4,1,1,0.09843016666666667,27.098284666666668,0.0026288285395905738,0.05672007081131369,0.9463244123225881,-0.1679880870379503,0.3694130133333333,0.24748040313549832,Very_High,Stable,3-5yr
6,0.14285714285714285,3.69,816280,60696,0.8922820600643073,4,0,0,0.10052127777777776,27.15259,0.0026616406189567065,0.0,1.0,-0.16432275369696991,0.37204717777777774,0.18120805369127516,Very_High,Stable,5-10yr
5,0.16666666666666666,17.45,5731448,771203,1.614676779756289,5,0,0,0.08502466666666665,14.814903319999997,0.0009546777181094053,0.0,1.0,-0.48649450479356443,0.23317369986666664,0.18610960390667391,Very_High,Growing,3-5yr
6,0.14285714285714285,17.22,16417,0,0.0,3,0,0,0.04900561111111112,14.790211753333333,0.0006869423664433704,0.030514548248672165,0.9703890175053513,-0.9999931981040848,0.19690772864444445,0.18610960390667391,Medium,Unknown,5-10yr
4,0.2,22.32,17610,1447,0.986030663723318,3,0,0,0.09916088888888887,27.1254374,0.0024297809816737695,0.04912090160869518,0.9531789886815005,-0.1668111848255256,0.3704152628888888,0.1964761622742079,Medium,Stable,3-5yr
4,0.2,52.56,1845,0,0.0,3,0,0,0.06338922222222222,15.263853453333333,0.0007185239405883783,0.023845360380482586,0.9767099981078966,-0.9999947415101682,0.21602775675555552,0.1964761622742079,Very_Low,Unknown,3-5yr
5,0.16666666666666666,17.67,7327,0,0.0,3,0,0,0.048308333333333335,14.788359586666665,0.0012704037376226743,0.11333184236479499,0.8982047956842139,-0.9999930999268593,0.1961919292,0.1964761622742079,Low,Unknown,3-5yr
6,0.14285714285714285,19.56,6519,785,1.4450069002392878,3,0,0,0.1004438611111111,27.08080746666666,0.0022153942162009646,0.1275784956360032,0.8868562178777245,-0.16389156063276453,0.37125193577777765,0.1964761622742079,Low,Growing,5-10yr
3,0.25,29.3,21731,0,0.0,3,0,0,0.10222424999999997,27.11638653333333,0.002505747072115617,0.05347606428744775,0.9492384629321238,-0.1619663565609229,0.37338811533333327,0.18610960390667391,High,Unknown,2-3yr
6,0.14285714285714285,0.0,8736,1325,1.8200549425548695,3,0,0,0.0919579722222222,34.53858751666667,0.001693605447038148,2.4098660850103775e-06,0.9999975901397226,-0.1062390150029192,0.4373438473888889,0.18120805369127516,Low,Growing,5-10yr
4,0.2,6.42,39461,2414,0.7340918879701706,2,0,0,0.04940977777777778,14.760581753333334,0.0007178122392202641,0.017106856985182925,0.9831808655425945,-0.9999932537424864,0.19701559531111112,0.18610960390667391,High,Declining,3-5yr
6,0.14285714285714285,32.96,3878,228,0.7055183062232543,1,0,0,0.10044738888888888,27.145414066666664,0.0022642153001327064,0.23690174401097808,0.808471654957198,-0.16288478925026822,0.3719015295555555,0.18610960390667391,Very_Low,Declining,5-10yr
4,0.2,37.74,17855,0,0.0,3,1,1,0.06218283333333333,15.14823665333333,0.008100448889544408,0.2461829819586651,0.8024503740440014,-0.9999946394924671,0.21366519986666663,0.18120805369127516,Medium,Unknown,3-5yr
6,0.14285714285714285,12.48,53194,2820,0.6361619730113557,2,0,0,0.1004438611111111,27.0530298,0.0022153942162009646,0.03135333187841754,0.9695998152046367,-0.16389156063276453,0.3709741591111111,0.1964761622742079,High,Declining,5-10yr
6,0.14285714285714285,22.26,6014,484,0.9657465893600001,2,1,1,0.09910000000000001,27.080182666666662,0.0023956293141395575,0.05347635974510446,0.9492381967089956,-0.1680242386537523,0.36990182666666666,0.18120805369127516,Low,Stable,5-10yr
4,0.2,11.06,32540,2378,0.876951444052753,3,0,0,0.1011395833333333,27.15259,0.0029746175833725644,0.0,1.0,-0.1624557611093223,0.37266548333333327,0.1964761622742079,High,Stable,3-5yr
6,0.14285714285714285,13.1,37631,0,0.0,3,0,0,0.04861349999999998,14.795150119999997,0.0007514648119748194,0.029177410075354914,0.9716497760349999,-0.9999931432411213,0.19656500119999995,0.18120805369127516,High,Unknown,5-10yr
4,0.2,26.25,2897,295,1.2219537401921143,3,0,0,0.10372866666666664,27.094696499999998,0.002473129650519952,0.17569101456428035,0.8505636154501082,-0.1596502891572883,0.3746756316666666,0.1964761622742079,Very_Low,Growing,3-5yr
5,0.16666666666666666,64.9,503407,41742,0.9950278800017871,4,0,0,0.10022591666666665,27.1254374,0.0024400161012032625,0.04912090160869518,0.9531789886815005,-0.1653804029785841,0.3714802906666666,0.18610960390667391,Very_High,Stable,3-5yr
5,0.16666666666666666,14.64,4885,0,0.0,3,1,1,0.04991994444444445,14.814903319999997,0.0006536255350484206,0.0,1.0,-0.9999933226867282,0.19806897764444442,0.13818181818181818,Low,Unknown,3-5yr
