tenure_years,tenure_risk_score,margin_net_pow_ele,cons_12m,cons_last_month,cons_trend_ratio,engagement_score,dual_fuel_flag,multi_product_flag,price_var_mean_all,price_fix_mean_all,price_var_volatility,price_fix_volatility,price_stability_score,price_spread_peak_offpeak,total_price_burden,channel_encoded,cons_level_bucket,cons_trend_category,tenure_risk_bucket
3,0.25,19.92,67923,4898,0.8653328031685291,4,1,1,0.09620313888888887,27.043978666666664,0.0023937175252866905,2.0597146027484707e-06,0.9999979402896397,-0.17064178636941052,0.3666429255555555,0.1964761622742079,Very_High,Stable,2-3yr
5,0.16666666666666666,60.84,19704,1466,0.8928136413563863,3,1,1,0.10072616666666666,27.043978666666664,0.0021369506598849265,2.0597146027484707e-06,0.9999979402896397,-0.16453728992757136,0.3711659533333333,0.18610960390667391,Medium,Stable,3-5yr
6,0.14285714285714285,42.48,1540,21,0.1636363623612751,1,1,1,0.10193433333333334,27.11638653333333,0.002517778561649253,0.05347606428744775,0.9492384629321238,-0.16234161050986318,0.37309819866666666,0.18120805369127516,Very_Low,Declining,5-10yr
4,0.2,10.84,52988,9573,2.1679625570692314,5,1,1,0.04902661111111111,14.765520153333332,0.0007228424508523381,0.023066845866399812,0.9774532368441035,-0.999993201017581,0.19668181264444445,0.1964761622742079,High,Growing,3-5yr
6,0.14285714285714285,18.99,5759,365,0.7605487047878825,1,0,0,0.08553588888888887,14.812125153333334,0.0008672792799416626,0.15997524605117266,0.8620873621262471,-0.4819259764665979,0.2336571404222222,0.1964761622742079,Low,Declining,5-10yr
5,0.16666666666666666,26.2,18725,0,0.0,3,0,0,0.05027399999999999,14.848853319999998,0.0006865433399107134,0.21769165975588656,0.8212259581382632,-0.9999933697115161,0.19876253319999998,0.18120805369127516,Medium,Unknown,3-5yr
4,0.2,2.8,76233,7612,1.198221242580265,4,0,0,0.04891652777777777,14.814903319999997,0.0008281792181285934,0.0,1.0,-0.9999931857170358,0.19706556097777775,0.24748040313549832,Very_High,Stable,3-5yr
4,0.2,21.81,35055,6003,2.0549422329294167,5,0,0,0.049009777777777784,14.814903319999997,0.0006615016790458414,0.0,1.0,-0.999993198682358,0.19715881097777777,0.1964761622742079,High,Growing,3-5yr
5,0.16666666666666666,27.32,4394,0,0.0,3,1,1,0.08528097222222221,14.795150119999997,0.0010391925643127766,0.029177410075354914,0.9716497760349999,-0.48583207404981626,0.2332324734222222,0.18120805369127516,Very_Low,Unknown,3-5yr
6,0.14285714285714285,40.8,39375,3197,0.9743238092268728,3,0,0,0.09959572222222222,27.043978666666664,0.00334725459020224,2.0597146027484707e-06,0.9999979402896397,-0.16596768495772005,0.37003550888888886,0.18120805369127516,High,Stable,5-10yr
6,0.14285714285714285,43.8,1679,131,0.9362715835406439,2,0,1,0.06479672222222223,15.18595842,0.006687451781505893,0.20277408336829247,0.831411329715023,-0.999994855733328,0.21665630642222222,0.18610960390667391,Very_Low,Stable,5-10yr
12,0.07692307692307693,94.2,9818,1477,1.8052556506759965,3,0,0,0.09969691666666665,27.1254374,0.0027043996324872953,0.04912090160869518,0.9531789886815005,-0.16377680948101958,0.3709512906666666,0.18120805369127516,Low,Growing,10+yr
6,0.14285714285714285,27.32,1563319,17616,0.135220003082146,2,1,1,0.05040572222222222,14.795150119999997,0.000774288279691318,0.029177410075354914,0.9716497760349999,-0.9999933870379331,0.1983572234222222,0.18610960390667391,Very_High,Declining,5-10yr
6,0.14285714285714285,26.04,4244,0,0.0,3,1,1,0.05013741666666666,14.75564342,0.0009730812990940006,1.8090680734873012e-07,0.9999998190932254,-0.9999933516495388,0.19769385086666666,0.18120805369127516,Very_Low,Unknown,5-10yr
6,0.14285714285714285,16.66,834128,113655,1.635072794559563,5,0,1,0.0844285,14.780335153333333,0.0008966624234813778,0.030514524709131772,0.970389039671474,-0.4882096317477719,0.2322318515333333,0.18610960390667391,Very_High,Growing,5-10yr
6,0.14285714285714285,9.919999999999993,5869,0,0.0,3,0,0,0.049903888888888887,14.765520086666667,0.0007934365648818957,0.023066877006231196,0.9774532070926476,-0.9999933205384537,0.19755908975555556,0.18610960390667391,Low,Unknown,5-10yr
6,0.14285714285714285,37.92,8955,758,1.015745392273708,2,0,0,0.10400677777777777,27.134488266666665,0.002395577402598285,0.04227654086248115,0.9594382688230731,-0.1606126444232354,0.37535166044444446,0.24748040313549832,Low,Stable,5-10yr
5,0.16666666666666666,3.9,217269,19767,1.0917526199637269,4,0,0,0.10045091666666667,27.07113166666667,0.00230094983816426,0.049121223269925914,0.9531786964362196,-0.16187643710250538,0.37116223333333337,0.1964761622742079,Very_High,Stable,3-5yr
3,0.25,248.64,61093,19042,3.7402648413912694,5,0,0,0.10086188888888888,27.15259,0.002254072359629886,0.0,1.0,-0.164829710193338,0.37238778888888885,0.13818181818181818,Very_High,Growing,2-3yr
4,0.2,27.14,392524,41439,1.266847377446469,5,0,0,0.08363980555555556,14.80008842,0.0009690919079550779,0.026801162512710173,0.9738983909531964,-0.49251553891173794,0.23164068975555555,0.18610960390667391,Very_High,Growing,3-5yr
4,0.2,37.49,15075,0,0.0,3,0,1,0.10384883333333333,27.1254374,0.002397856819083288,0.04912090160869518,0.9531789886815005,-0.16069393184574665,0.3751032073333333,0.13818181818181818,Medium,Unknown,3-5yr
5,0.16666666666666666,17.1,4503,397,1.0579613562745867,2,0,0,0.05243105555555555,14.80224842,0.009053730402667695,0.1614444242817601,0.8609968579584876,-0.9525567313172187,0.20045353975555555,0.1964761622742079,Very_Low,Stable,3-5yr
3,0.25,21.09,7018,0,0.0,3,0,0,0.08625049999999997,14.816137353333334,0.0009361538347628937,0.2095569747069588,0.8267489840586232,-0.4786365239887116,0.23441187353333331,0.24748040313549832,Low,Unknown,2-3yr
6,0.14285714285714285,16.12,13685,0,0.0,3,0,0,0.04979727777777778,14.755643486666665,0.0009582406208996186,2.0597146002746024e-07,0.9999997940285823,-0.9999933062384742,0.19735371264444443,0.1964761622742079,Medium,Unknown,5-10yr
6,0.14285714285714285,13.3,29061,2826,1.1669247440210904,3,0,0,0.10091024999999999,27.15259,0.002377788988356717,0.0,1.0,-0.16544948145767635,0.37243614999999997,0.24748040313549832,High,Stable,5-10yr
5,0.16666666666666666,13.4,48108,0,0.0,3,0,0,0.05139383333333333,14.780335119999998,0.009888279123564258,0.030514554133693403,0.9703890119636928,-0.9515528640165195,0.19919718453333332,0.1964761622742079,High,Unknown,3-5yr
5,0.16666666666666666,31.2,21873,0,0.0,3,0,0,0.0848949722222222,14.795150086666666,0.0010389487102772648,0.02917745931213797,0.9716497295503936,-0.4875055922211708,0.23284647308888887,0.18120805369127516,High,Unknown,3-5yr
4,0.2,40.62,6207104,558120,1.078995937555912,4,1,1,0.09910000000000001,27.080182666666662,0.0023956293141395575,0.05347635974510446,0.9492381967089956,-0.1680242386537523,0.36990182666666666,0.1964761622742079,Very_High,Stable,3-5yr
6,0.14285714285714285,24.62,7053,577,0.9817099090060232,2,0,0,0.049846277777777774,14.770458486666667,0.0008904128407295279,0.0268012429163386,0.9738983146921235,-0.9999933128185466,0.19755086264444446,0.18120805369127516,Low,Stable,5-10yr
11,0.08333333333333333,16.59,82693,7762,1.1263831277917526,4,0,0,0.09792327777777778,27.10733566666666,0.0024869521751284956,0.055926606707092597,0.9470355170976328,-0.1682070036984585,0.36899663444444436,0.18120805369127516,Very_High,Stable,10+yr
6,0.14285714285714285,23.4,12473,0,0.0,3,0,0,0.0835954444444444,14.755643486666665,0.0009521883158871996,2.0597146002746024e-07,0.9999997940285823,-0.49033036094099913,0.23115187931111103,0.18120805369127516,Medium,Unknown,5-10yr
6,0.14285714285714285,29.91,10081,0,0.0,3,0,0,0.10384883333333333,27.1254374,0.002397856819083288,0.04912090160869518,0.9531789886815005,-0.16069393184574665,0.3751032073333333,0.1964761622742079,Medium,Unknown,5-10yr
7,0.125,14.57,7350,1847,3.0155101991583506,3,0,0,0.08483377777777779,14.77539682,0.002757637748797526,0.029177483930717524,0.9716497063079145,-0.47958544105135237,0.2325877459777778,0.18120805369127516,Low,Growing,5-10yr
4,0.2,29.64,18145,1225,0.8101405340467519,3,1,1,0.0835954444444444,14.755643486666665,0.0009521883158871996,2.0597146002746024e-07,0.9999997940285823,-0.49033036094099913,0.23115187931111103,0.1964761622742079,Medium,Stable,3-5yr
6,0.14285714285714285,14.04,16970,0,0.0,3,0,0,0.048272,14.775396786666667,0.000449820255909255,0.029177508549044707,0.9716496830656748,-0.9999930947333531,0.19602596786666668,0.18120805369127516,Medium,Unknown,5-10yr
7,0.125,16.66,56641,0,0.0,3,0,0,0.048967611111111115,14.780335119999998,0.0006484668139189601,0.030514554133693403,0.9703890119636928,-0.9999931928256921,0.1967709623111111,0.18120805369127516,Very_High,Unknown,5-10yr
4,0.2,31.32,3626,327,1.0821842214599529,2,0,0,0.05002222222222222,14.76552012,0.0010908643809580951,0.02306686143634552,0.9774532219683466,-0.9999933363393847,0.19767742342222222,0.1964761622742079,Very_Low,Stable,3-5yr
4,0.2,39.6,10951,0,0.0,3,0,0,0.10043083333333334,27.134488266666665,0.002444610279998142,0.04227654086248115,0.9594382688230731,-0.16523052156295293,0.37177571600000003,0.1964761622742079,Medium,Unknown,3-5yr
3,0.25,12.36,1671,0,0.0,3,0,0,0.04992713888888889,14.780335086666666,0.0006532553363821736,0.03051458355818852,0.9703889842559753,-0.9999933236489151,0.19773048975555554,0.13818181818181818,Very_Low,Unknown,2-3yr
6,0.14285714285714285,7.72,58700,3383,0.6915843269455023,2,1,1,0.10030583333333333,27.07113166666667,0.002337404995159002,0.049121223269925914,0.9531786964362196,-0.16206242780795507,0.37101715,0.18120805369127516,Very_High,Declining,5-10yr
6,0.14285714285714285,0.0,0,0,0.0,3,0,0,0.08741216666666668,34.677296000000005,0.0015293380921169782,0.0,1.0,-0.11082019470663867,0.43418512666666675,0.18120805369127516,Very_Low,Unknown,5-10yr
4,0.2,25.32,20441,1339,0.78606721738502,2,0,0,0.06275616666666665,15.279168486666665,0.0009982594397704965,0.031544382010209635,0.9694202376937597,-0.9999946884652055,0.21554785153333328,0.1964761622742079,Medium,Declining,3-5yr
6,0.14285714285714285,34.01,11076,1102,1.1939328264421096,3,0,0,0.10384883333333333,27.1254374,0.002397856819083288,0.04912090160869518,0.9531789886815005,-0.16069393184574665,0.3751032073333333,0.18120805369127516,Medium,Stable,5-10yr
3,0.25,0.12,2665,458,2.0622889212955093,3,0,0,0.07810391666666668,14.755643486666665,0.008227234107100046,2.0597146002746024e-07,0.9999997940285823,-0.9999957321998056,0.2256603515333333,0.1964761622742079,Very_Low,Growing,2-3yr
3,0.25,33.12,3112,0,0.0,3,0,0,0.04991316666666667,14.775396753333332,0.000673341771624293,0.02917753316731365,0.971649659823491,-0.9999933217800128,0.1976671342,0.1964761622742079,Very_Low,Unknown,2-3yr
4,0.2,18.21,3381,0,0.0,3,0,0,0.08604077777777776,14.755643497777777,0.0010065833300749775,2.1081851155798452e-07,0.9999997891815329,-0.4802856105530681,0.2335972127555555,0.13818181818181818,Very_Low,Unknown,3-5yr
10,0.09090909090909091,11.9,11006,836,0.9115028156516415,3,1,1,0.09813775000000001,26.04710377666667,0.011609189838279568,4.260492089657672,0.1900962843316575,-0.18811627583609924,0.3586087877666667,0.18120805369127516,Medium,Stable,5-10yr
4,0.2,33.81,23372,2087,1.0715385926382652,3,0,0,0.10254283333333332,27.1254374,0.0023581878179229723,0.04912090160869518,0.9531789886815005,-0.1623586626620399,0.37379720733333327,0.13818181818181818,High,Stable,3-5yr
6,0.14285714285714285,21.34,21276,3822,2.1556683574982127,5,0,0,0.061710916666666664,17.852419056666665,0.029617716930261984,6.6889993314688505,0.13005593535524046,-0.8122716427477653,0.24023510723333333,0.18120805369127516,High,Growing,5-10yr
3,0.25,30.12,14053,975,0.8325624414722301,3,1,1,0.10378430555555553,27.043978666666664,0.0023357354577474326,2.0597146027484707e-06,0.9999979402896397,-0.16048835077738752,0.37422409222222214,0.1964761622742079,Medium,Stable,2-3yr
6,0.14285714285714285,22.77,378853,26057,0.8253438668562632,4,0,0,0.08547927777777777,14.802248486666665,0.00093584345571144,0.16144440328722934,0.8609968735220609,-0.4819188548673859,0.2335017626444444,0.18120805369127516,Very_High,Stable,5-10yr
3,0.25,39.12,59481,20,0.004034901900633499,2,0,0,0.10199233333333334,27.080182666666662,0.0025801718875521017,0.05347635974510446,0.9492381967089956,-0.16415461290042177,0.37279416,0.24748040313549832,Very_High,Declining,2-3yr
4,0.2,41.64,18443,240,0.15615680735922127,2,1,1,0.06334694444444444,15.253643486666666,0.0007658705462430921,2.0597146002746024e-07,0.9999997940285823,-0.9999947380006683,0.2158833793111111,0.1964761622742079,Medium,Declining,3-5yr
6,0.14285714285714285,18.55,29290,5469,2.2406281998331328,5,0,0,0.10096652777777777,27.08923366666667,0.0023479030035991177,0.05592684213078827,0.9470353059517534,-0.16502830146990866,0.37185886444444444,0.18610960390667391,High,Growing,5-10yr
6,0.14285714285714285,13.1,13951,0,0.0,3,0,0,0.08220530555555555,14.790211753333333,0.002632603187722304,0.030514548248672165,0.9703890175053513,-0.49659507994767516,0.23010742308888887,0.18120805369127516,Medium,Unknown,5-10yr
3,0.25,33.0,21100,980,0.557345971247007,2,0,0,0.10043083333333334,27.134488266666665,0.002444610279998142,0.04227654086248115,0.9594382688230731,-0.16523052156295293,0.37177571600000003,0.1964761622742079,High,Declining,2-3yr
6,0.14285714285714285,26.2,4071,706,2.081061158198788,3,0,0,0.049984499999999994,14.848853453333334,0.0007025541928843581,0.21769159747604946,0.8212260001405396,-0.9999933313104975,0.19847303453333331,0.18610960390667391,Very_Low,Growing,5-10yr
6,0.14285714285714285,13.12,125886,892,0.0850293122267738,2,0,1,0.05189074999999998,14.765520086666667,0.008918631408423338,0.023066877006231196,0.9774532070926476,-0.9520390486683467,0.19954595086666665,0.1964761622742079,Very_High,Declining,5-10yr
6,0.14285714285714285,12.36,2367,0,0.0,3,0,0,0.04956605555555554,14.775396753333332,0.0006301609836540514,0.02917753316731365,0.971649659823491,-0.9999932750127495,0.19732002308888888,0.18120805369127516,Very_Low,Unknown,5-10yr
6,0.14285714285714285,3.84,13788,0,0.0,3,0,0,0.08417577777777775,14.755643486666665,0.002453351596595384,2.0597146002746024e-07,0.9999997940285823,-0.47866181970069804,0.23173221264444438,0.18120805369127516,Medium,Unknown,5-10yr
5,0.16666666666666666,21.58,3155,0,0.0,3,0,0,0.04990702777777778,14.75564342,0.001184960242765983,1.8090680734873012e-07,0.9999998190932254,-0.9999933209585538,0.19746346197777778,0.18120805369127516,Very_Low,Unknown,3-5yr
6,0.14285714285714285,23.76,10303,0,0.0,3,0,0,0.05040336111111111,14.80008842,0.0007722042627444351,0.026801162512710173,0.9738983909531964,-0.9999933867281554,0.1984042453111111,0.1964761622742079,Medium,Unknown,5-10yr
4,0.2,20.42,1562,0,0.0,3,0,0,0.04990702777777778,14.755643453333334,0.001184960242765983,1.9694638706061312e-07,0.9999998030536518,-0.9999933209585538,0.19746346231111112,0.18120805369127516,Very_Low,Unknown,3-5yr
5,0.16666666666666666,3.7,17005,970,0.6845045570000555,2,0,0,0.04925177777777778,14.755643486666665,0.000904467791870991,2.0597146002746024e-07,0.9999997940285823,-0.9999932321005981,0.19680821264444442,0.1964761622742079,Medium,Declining,3-5yr
3,0.25,12.36,6911,0,0.0,3,0,0,0.04831827777777778,14.77539682,0.0007368714076285472,0.029177483930717524,0.9716497063079145,-0.999993101346962,0.19607224597777778,0.1964761622742079,Low,Unknown,2-3yr
4,0.2,30.22,18521,0,0.0,3,0,0,0.050252611111111116,14.755643486666665,0.0008214847095023235,2.0597146002746024e-07,0.9999997940285823,-0.9999933668895024,0.19780904597777776,0.1964761622742079,Medium,Unknown,3-5yr
4,0.2,3.72,38998,1906,0.5864916147741448,2,0,0,0.10125633333333332,27.15259,0.002871110317148391,0.0,1.0,-0.16334811185444553,0.3727822333333333,0.1964761622742079,High,Declining,3-5yr
6,0.14285714285714285,8.28,13317,1465,1.3201171423112257,4,0,0,0.10020697222222223,27.062080666666663,0.0024013772994836372,0.042276852326279805,0.9594379821139449,-0.16322822358668912,0.3708277788888889,0.1964761622742079,Medium,Growing,5-10yr
3,0.25,10.03,1617,46,0.34137291026810457,1,1,1,0.08627647222222222,14.770458486666667,0.0010258719443019947,0.0268012429163386,0.9738983146921235,-0.481265048105039,0.2339810570888889,0.24748040313549832,Very_Low,Declining,2-3yr
6,0.14285714285714285,22.95,1740024,222684,1.5357305416371103,5,0,0,0.08484577777777778,14.790211819999998,0.001231429357785505,0.03051446585980155,0.9703890950872368,-0.48538002706456573,0.23274789597777779,0.18610960390667391,Very_High,Growing,5-10yr
4,0.2,54.07,36672,2959,0.9682591619868263,3,1,1,0.1006078333333333,27.1254374,0.002688737613560943,0.04912090160869518,0.9531789886815005,-0.16488090180512247,0.37186220733333325,0.1964761622742079,High,Stable,3-5yr
4,0.2,11.06,7806,0,0.0,3,0,0,0.04987455555555556,14.76552012,0.0007222186402397565,0.02306686143634552,0.9774532219683466,-0.9999933166100063,0.19752975675555556,0.13818181818181818,Low,Unknown,3-5yr
6,0.14285714285714285,25.72,15308,0,0.0,3,0,0,0.049456861111111104,14.80008842,0.0007018491371223976,0.026801162512710173,0.9738983909531964,-0.999993260164935,0.1974577453111111,0.1964761622742079,Medium,Unknown,5-10yr
6,0.14285714285714285,22.95,1240756,123925,1.1985434686478387,4,0,0,0.08484577777777778,14.790211819999998,0.001231429357785505,0.03051446585980155,0.9703890950872368,-0.48538002706456573,0.23274789597777779,0.18610960390667391,Very_High,Stable,5-10yr
4,0.2,28.76,3926060,469210,1.4341400793627173,5,1,1,0.05027399999999999,14.876631253333331,0.0006865433399107134,0.2825665613894219,0.7796866299996831,-0.9999933697115161,0.1990403125333333,0.1964761622742079,Very_High,Growing,3-5yr
6,0.14285714285714285,23.76,8133,0,0.0,3,0,0,0.08528097222222221,14.795150086666666,0.0010391925643127766,0.02917745931213797,0.9716497295503936,-0.48583207404981626,0.2332324730888889,0.18610960390667391,Low,Unknown,5-10yr
6,0.14285714285714285,33.19,8331,2315,3.334533664624366,3,0,1,0.06621636111111111,15.237668486666665,0.005369810329886544,0.1548328118856139,0.8659262100175328,-0.9999949660227511,0.2185930459777778,0.18120805369127516,Low,Growing,5-10yr
4,0.2,33.12,17392,0,0.0,3,0,0,0.05007063888888889,14.755643486666665,0.0009810796203063576,2.0597146002746024e-07,0.9999997940285823,-0.9999933427828832,0.19762707375555552,0.1964761622742079,Medium,Unknown,3-5yr
6,0.14285714285714285,17.56,9865,1112,1.352660920807711,3,0,0,0.10078155555555555,27.208145600000005,0.0022934950901906566,0.12974992782677963,0.885151638755693,-0.16293214621875168,0.3728630115555556,0.18120805369127516,Low,Growing,5-10yr
4,0.2,6.64,82004,8511,1.2454514412108504,5,0,0,0.09942722222222222,27.15259,0.0025141878933320084,0.0,1.0,-0.1647107111676738,0.3709531222222222,0.24748040313549832,Very_High,Growing,3-5yr
6,0.14285714285714285,11.82,179499,17092,1.142647034168927,4,0,0,0.09573483333333332,26.065205776666662,0.011777756230245818,4.260726652187471,0.19008780841790904,-0.1897982933559292,0.35638689109999994,0.1964761622742079,Very_High,Stable,5-10yr
6,0.14285714285714285,42.58,19127,1587,0.9956605838893747,3,0,0,0.09905505555555555,26.08330764333333,0.011894147668089827,4.26065885074911,0.19009025834427593,-0.18700593081509678,0.35988813198888886,0.1964761622742079,Medium,Stable,5-10yr
5,0.16666666666666666,26.04,920,0,0.0,3,0,0,0.1152408333333333,14.75564342,0.001076200879637875,1.8090680734873012e-07,0.9999998190932254,-0.38785153811506795,0.2627972675333333,0.18610960390667391,Very_Low,Unknown,3-5yr
6,0.14285714285714285,25.18,2482,326,1.57614825990581,3,1,1,0.050252611111111116,14.755643453333334,0.0008214847095023235,1.9694638706061312e-07,0.9999998030536518,-0.9999933668895024,0.19780904564444446,0.18120805369127516,Very_Low,Growing,5-10yr
5,0.16666666666666666,30.0,13704,1508,1.3204903666195356,4,1,1,0.10026877777777778,27.043978666666664,0.002375842039627508,2.0597146027484707e-06,0.9999979402896397,-0.16504930028329962,0.3707085644444444,0.18120805369127516,Medium,Growing,3-5yr
7,0.125,23.73,13809,1222,1.0619161407239486,3,0,0,0.09948824999999999,27.10733566666666,0.002452236435846851,0.055926606707092597,0.9470355170976328,-0.166058452368914,0.3705616066666666,0.18120805369127516,Medium,Stable,5-10yr
10,0.09090909090909091,19.96,9801,1124,1.3761861017738768,3,0,0,0.097042,27.098284666666668,0.0024121127186572037,0.05672007081131369,0.9463244123225881,-0.16992404937171382,0.3680248466666667,0.1964761622742079,Low,Growing,5-10yr
6,0.14285714285714285,20.54,7940,0,0.0,3,0,0,0.04976522222222222,14.755643453333334,0.0010145301179705591,1.9694638706061312e-07,0.9999998030536518,-0.9999933019268124,0.19732165675555555,0.18610960390667391,Low,Unknown,5-10yr
4,0.2,4.04,323290,30552,1.1340406445803815,4,0,0,0.049231944444444446,14.75564342,0.0007658705462430921,1.8090680734873012e-07,0.9999998190932254,-0.9999932293741346,0.19678837864444446,0.1964761622742079,Very_High,Stable,3-5yr
3,0.25,24.4,5054,0,0.0,3,1,1,0.04952811111111111,14.785273420000001,0.00041786190588587,0.030947421229562632,0.969981571715216,-0.9999932698606412,0.1973808453111111,0.1964761622742079,Low,Unknown,2-3yr
3,0.25,25.7,2662467,297614,1.3413754987325301,5,1,1,0.11552527777777775,14.795150086666666,0.0011485867895687691,0.02917745931213797,0.9716497295503936,-0.3892168584665973,0.2634767786444444,0.18610960390667391,Very_High,Growing,2-3yr
5,0.16666666666666666,3.4,15136,2164,1.7156448189357996,4,1,1,0.04869394444444444,14.760581819999999,0.0007633912752037744,0.017106835990859486,0.9831808858366445,-0.9999931545686979,0.19629976264444443,0.1964761622742079,Medium,Growing,3-5yr
4,0.2,30.86,33640,3635,1.2966706297395942,5,1,1,0.048517444444444446,14.80008842,0.0007054818731907106,0.026801162512710173,0.9738983909531964,-0.9999931296661018,0.19651832864444443,0.1964761622742079,High,Growing,3-5yr
6,0.14285714285714285,26.73,1811,0,0.0,3,0,0,0.04995488888888889,14.816137319999998,0.0007355450852195061,0.20955698520422472,0.8267489768835963,-0.9999933273576114,0.19811626208888886,0.18120805369127516,Very_Low,Unknown,5-10yr
4,0.2,27.6,16835,3419,2.4370656353284947,4,0,0,0.09729933333333333,27.11638653333333,0.002473353691547461,0.05347606428744775,0.9492384629321238,-0.1685911936724013,0.36846319866666666,0.1964761622742079,Medium,Growing,3-5yr
4,0.2,14.7,76677,2196,0.3436754176073124,2,0,0,0.10109649999999999,27.098284666666668,0.0024104317456250367,0.05672007081131369,0.9463244123225881,-0.1643826446906111,0.37207934666666664,0.1964761622742079,Very_High,Declining,3-5yr
3,0.25,27.39,7324,246,0.4030584373516246,1,0,0,0.09818088888888889,27.08080746666666,0.0024004640860365877,0.1275784956360032,0.8868562178777245,-0.16695422901365,0.36898896355555544,0.18610960390667391,Low,Declining,2-3yr
5,0.16666666666666666,19.2,0,0,0.0,3,0,0,0.04965263888888887,14.79021172,0.0006505714109722286,0.030514589442965867,0.9703889787145467,-0.9999932867395764,0.1975547560888889,0.1964761622742079,Very_Low,Unknown,3-5yr
6,0.14285714285714285,17.13,5091,0,0.0,3,0,0,0.04808305555555556,14.802248453333334,0.000829046645290445,0.16144441378449792,0.8609968657402718,-0.9999930675989975,0.1961055400888889,0.18120805369127516,Low,Unknown,5-10yr
5,0.16666666666666666,12.82,2500,0,0.0,3,0,0,0.049537194444444425,14.770458386666668,0.000668724633553948,0.026801303218428094,0.9738982574969263,-0.9999932710946976,0.19724177831111112,0.18610960390667391,Very_Low,Unknown,3-5yr
