tenure_years,tenure_risk_score,margin_net_pow_ele,cons_12m,cons_last_month,cons_trend_ratio,engagement_score,dual_fuel_flag,multi_product_flag,price_var_mean_all,price_fix_mean_all,price_var_volatility,price_fix_volatility,price_stability_score,price_spread_peak_offpeak,total_price_burden,channel_encoded,cons_level_bucket,cons_trend_category,tenure_risk_bucket
5,0.16666666666666666,47.0,1017579,120936,1.4261615068539015,5,1,1,0.09935883333333334,27.098284666666668,0.0024109664855077387,0.05672007081131369,0.9463244123225881,-0.16671339418999268,0.37034168,0.1964761622742079,Very_High,Growing,3-5yr
6,0.14285714285714285,24.72,16605,2000,1.4453477857666863,4,1,1,0.10043083333333334,27.134488266666665,0.002444610279998142,0.04227654086248115,0.9594382688230731,-0.16523052156295293,0.37177571600000003,0.1964761622742079,Medium,Growing,5-10yr
3,0.25,4.83,51558,0,0.0,3,0,1,0.08336225000000001,14.790211753333333,0.0014910539611904655,0.030514548248672165,0.9703890175053513,-0.49247257273750206,0.23126436753333335,0.1964761622742079,High,Unknown,2-3yr
6,0.14285714285714285,27.52,8345,0,0.0,3,0,0,0.04840705555555555,14.795150119999997,0.0006441374129283344,0.029177410075354914,0.9716497760349999,-0.9999931139988959,0.19635855675555552,0.1964761622742079,Low,Unknown,5-10yr
6,0.14285714285714285,37.39,8011,911,1.3646236404474492,3,0,0,0.10022591666666665,27.1254374,0.0024400161012032625,0.04912090160869518,0.9531789886815005,-0.1653804029785841,0.3714802906666666,0.1964761622742079,Low,Growing,5-10yr
4,0.2,26.04,6569,1114,2.0350129358471376,3,0,0,0.049848861111111094,14.755643486666665,0.0008071892679599881,2.0597146002746024e-07,0.9999997940285823,-0.9999933131650963,0.19740529597777773,0.1964761622742079,Low,Growing,3-5yr
3,0.25,30.98,2274,391,2.063324527370319,3,0,0,0.05018661111111111,14.795150119999997,0.0008822453429278293,0.029177410075354914,0.9716497760349999,-0.9999933581664111,0.1981381123111111,0.1964761622742079,Very_Low,Growing,2-3yr
6,0.14285714285714285,35.59,10,0,0.0,3,0,0,0.10081683333333331,27.08923366666667,0.003396046173095763,0.05592684213078827,0.9470353059517534,-0.16523145690214575,0.37170917,0.1964761622742079,Very_Low,Unknown,5-10yr
3,0.25,29.85,4043,357,1.059609197943282,2,1,1,0.10196333333333334,27.098284666666668,0.002611406040145738,0.05672007081131369,0.9463244123225881,-0.16324975919560367,0.37294618,0.13818181818181818,Very_Low,Stable,2-3yr
5,0.16666666666666666,27.32,50243,0,0.0,3,1,1,0.05040572222222222,14.795150119999997,0.000774288279691318,0.029177410075354914,0.9716497760349999,-0.9999933870379331,0.1983572234222222,0.18610960390667391,High,Unknown,3-5yr
6,0.14285714285714285,37.44,1676,131,0.9379474873177985,2,0,0,0.10316466666666664,27.17319186666666,0.0032029951828947373,0.30177670792243677,0.7681808976256338,-0.15939469403514675,0.3748965853333332,0.18610960390667391,Very_Low,Stable,5-10yr
6,0.14285714285714285,10.08,9219,2740,3.5665473432261017,3,0,0,0.08447552777777777,14.770458486666667,0.0012321199201883253,0.0268012429163386,0.9738983146921235,-0.48902245194139804,0.23218011264444444,0.18120805369127516,Low,Growing,5-10yr
6,0.14285714285714285,22.44,170442,29580,2.0825852781298564,5,0,0,0.04995177777777778,14.785273486666666,0.0006667639070496435,0.030947351598344722,0.969981637228744,-0.9999933269420267,0.19780451264444446,0.18610960390667391,Very_High,Growing,5-10yr
4,0.2,26.04,2206,62,0.3372620108580489,1,0,0,0.08243363888888884,14.77539682,0.0008558192518991981,0.029177483930717524,0.9716497063079145,-0.4944269697123435,0.23018760708888886,0.13818181818181818,Very_Low,Declining,3-5yr
4,0.2,24.0,3118110,289924,1.1157682057357214,4,1,1,0.09622333333333333,23.97189486333333,0.017603811293619143,6.673489781247262,0.13031880259277,-0.23361655020069652,0.33594228196666664,0.1964761622742079,Very_High,Stable,3-5yr
4,0.2,144.35,35323,4444,1.5097245415701754,5,1,1,0.12607230555555554,27.60650275,0.0032670493050298843,0.05695644341103396,0.9461127809323696,-0.15844902618712875,0.40213733305555555,0.1964761622742079,High,Growing,3-5yr
6,0.14285714285714285,16.92,8570,0,0.0,3,0,0,0.04951636111111111,14.785273486666666,0.0008202656068767698,0.030947351598344722,0.969981637228744,-0.9999932682636216,0.19736909597777777,0.1964761622742079,Low,Unknown,5-10yr
3,0.25,11.04,21712,3495,1.9316506990060884,5,0,0,0.05105241666666666,14.770458419999999,0.009155796891967436,0.026801283117790658,0.9738982765619352,-0.9512130681299418,0.19875700086666664,0.1964761622742079,High,Growing,2-3yr
4,0.2,28.58,4530,829,2.1960264842489363,3,0,0,0.05040336111111111,14.80008842,0.0007722042627444351,0.026801162512710173,0.9738983909531964,-0.9999933867281554,0.1984042453111111,0.13818181818181818,Low,Growing,3-5yr
4,0.2,20.43,3369,0,0.0,3,0,0,0.09922941666666668,27.0892338,0.0023489328609002107,0.05592672442171376,0.9470354115221941,-0.16736865620664895,0.3701217546666667,0.18610960390667391,Very_Low,Unknown,3-5yr
5,0.16666666666666666,83.72,4656,324,0.8350515442395579,2,0,0,0.10193433333333334,27.11638653333333,0.002517778561649253,0.05347606428744775,0.9492384629321238,-0.16234161050986318,0.37309819866666666,0.13818181818181818,Low,Stable,3-5yr
3,0.25,31.08,19330,0,0.0,3,0,0,0.049334611111111114,14.755643453333334,0.0007556507909379255,1.9694638706061312e-07,0.9999998030536518,-0.9999932434638958,0.19689104564444446,0.1964761622742079,Medium,Unknown,2-3yr
5,0.16666666666666666,11.11,46192,2604,0.6764807757161896,2,0,0,0.10045091666666667,27.07113166666667,0.00230094983816426,0.049121223269925914,0.9531786964362196,-0.16187643710250538,0.37116223333333337,0.18610960390667391,High,Declining,3-5yr
4,0.2,19.0,788113,16526,0.25162889077705924,2,0,0,0.097042,27.098284666666668,0.0024121127186572037,0.05672007081131369,0.9463244123225881,-0.16992404937171382,0.3680248466666667,0.1964761622742079,Very_High,Declining,3-5yr
4,0.2,19.5,6222,0,0.0,3,0,0,0.10118927777777777,27.098284666666668,0.002816973230499034,0.05672007081131369,0.9463244123225881,-0.16530975129487313,0.3721721244444444,0.1964761622742079,Low,Unknown,3-5yr
4,0.2,35.81,1369334,97730,0.8564455421319581,4,0,0,0.09906658333333333,27.1254374,0.002439493266703873,0.04912090160869518,0.9531789886815005,-0.16694056886754854,0.3703209573333333,0.18610960390667391,Very_High,Stable,3-5yr
4,0.2,18.72,11322,693,0.7344992043089569,2,0,0,0.08625049999999997,14.788359553333331,0.0009361538347628937,0.1133318528620601,0.8982047872153158,-0.4786365239887116,0.23413409553333325,0.1964761622742079,Medium,Declining,3-5yr
4,0.2,21.72,21527,0,0.0,3,0,0,0.04907427777777778,14.814903319999997,0.0007002857978377088,0.0,1.0,-0.9999932076215015,0.19722331097777776,0.1964761622742079,High,Unknown,3-5yr
3,0.25,26.04,2539,308,1.4556912101345827,3,1,1,0.05023349999999999,14.755643486666665,0.0008038703410703298,2.0597146002746024e-07,0.9999997940285823,-0.9999933643659817,0.19778993486666663,0.1964761622742079,Very_Low,Growing,2-3yr
8,0.1111111111111111,47.64,3521,352,1.1996591836421726,2,0,0,0.10026877777777778,27.043978666666664,0.002375842039627508,2.0597146027484707e-06,0.9999979402896397,-0.16504930028329962,0.3707085644444444,0.1964761622742079,Very_Low,Stable,5-10yr
6,0.14285714285714285,49.92,3471,230,0.7951598935344515,1,0,0,0.10043083333333334,27.134488266666665,0.002444610279998142,0.04227654086248115,0.9594382688230731,-0.16523052156295293,0.37177571600000003,0.18120805369127516,Very_Low,Declining,5-10yr
6,0.14285714285714285,14.04,12945,1121,1.0391657000795682,3,0,0,0.04832016666666667,14.77539682,0.0005067905450633972,0.029177483930717524,0.9716497063079145,-0.9999931016166361,0.19607413486666667,0.1964761622742079,Medium,Stable,5-10yr
5,0.16666666666666666,18.62,2771,0,0.0,3,1,1,0.04867577777777777,14.795150053333332,0.0018360709165972872,0.02917750854879769,0.9716496830659078,-0.9999931520138786,0.19662727831111107,0.18120805369127516,Very_Low,Unknown,3-5yr
5,0.16666666666666666,26.73,3753,866,2.7689848032966116,3,1,1,0.050234638888888884,14.816137386666666,0.0007284503194076564,0.20955696420968836,0.8267489912336533,-0.9999933645164197,0.19839601275555555,0.13818181818181818,Very_Low,Growing,3-5yr
3,0.25,7.62,8181,0,0.0,3,1,1,0.04940977777777778,14.760581819999999,0.0007178122392202641,0.017106835990859486,0.9831808858366445,-0.9999932537424864,0.19701559597777776,0.1964761622742079,Low,Unknown,2-3yr
4,0.2,22.97,35218,1983,0.6756772102871224,2,0,0,0.10022083333333331,27.1254374,0.0023581878179229853,0.04912090160869518,0.9531789886815005,-0.1653947828491319,0.3714752073333333,0.1964761622742079,High,Declining,3-5yr
4,0.2,7.8,1356,1268,11.221238838750098,3,0,0,0.04987455555555556,14.765520086666667,0.0007222186402397565,0.023066877006231196,0.9774532070926476,-0.9999933166100063,0.19752975642222223,0.1964761622742079,Very_Low,Growing,3-5yr
12,0.07692307692307693,16.12,37403,0,0.0,3,0,0,0.09922941666666668,27.08923366666667,0.0023489328609002107,0.05592684213078827,0.9470353059517534,-0.16736865620664895,0.37012175333333336,0.18120805369127516,High,Unknown,10+yr
4,0.2,25.92,3937,420,1.2801625564231776,3,0,0,0.10196333333333334,27.098284666666668,0.002611406040145738,0.05672007081131369,0.9463244123225881,-0.16324975919560367,0.37294618,0.1964761622742079,Very_Low,Growing,3-5yr
5,0.16666666666666666,46.56,37909,4771,1.5102482255368652,5,1,1,0.10043083333333334,27.134488266666665,0.002444610279998142,0.04227654086248115,0.9594382688230731,-0.16523052156295293,0.37177571600000003,0.24748040313549832,High,Growing,3-5yr
6,0.14285714285714285,13.56,4039,0,0.0,3,0,0,0.04956605555555554,14.775396753333332,0.0006301609836540514,0.02917753316731365,0.971649659823491,-0.9999932750127495,0.19732002308888888,0.1964761622742079,Very_Low,Unknown,5-10yr
6,0.14285714285714285,60.36,643092,34895,0.651135451836108,2,0,0,0.10400677777777777,27.134488266666665,0.002395577402598285,0.04227654086248115,0.9594382688230731,-0.1606126444232354,0.37535166044444446,0.18610960390667391,Very_High,Declining,5-10yr
6,0.14285714285714285,30.78,23630,2214,1.1243334738259838,3,0,0,0.09961766666666666,27.11638653333333,0.0024732352612810518,0.05347606428744775,0.9492384629321238,-0.16540383050877375,0.37078153199999997,0.18610960390667391,High,Stable,5-10yr
3,0.25,21.09,18466,1980,1.2866890493100689,4,0,0,0.050396277777777776,14.814903319999997,0.0007658705462430921,0.0,1.0,-0.9999933857986483,0.19854531097777775,0.18610960390667391,Medium,Growing,2-3yr
4,0.2,35.11,10950,0,0.0,3,0,1,0.061360944444444426,15.04263092,0.020145929721618234,0.3552566378979569,0.7378676274561765,-0.9161066514886851,0.21178725364444442,0.18120805369127516,Medium,Unknown,3-5yr
6,0.14285714285714285,15.6,7807,0,0.0,3,1,1,0.049984499999999994,14.82107552,0.0007025541928843581,0.15281669584249724,0.8674405945076842,-0.9999933313104975,0.1981952552,0.18120805369127516,Low,Unknown,5-10yr
3,0.25,0.7200000000000011,15215,1132,0.8928031540773158,3,1,1,0.10235966666666664,27.043978666666664,0.00303521836816315,2.0597146027484707e-06,0.9999979402896397,-0.16237248143607283,0.37279945333333325,0.1964761622742079,Medium,Stable,2-3yr
3,0.25,12.36,53443,0,0.0,3,0,0,0.08640530555555555,14.77539682,0.0009772381220706713,0.029177483930717524,0.9716497063079145,-0.4802189029252202,0.23415927375555556,0.1964761622742079,High,Unknown,2-3yr
6,0.14285714285714285,28.02,2771,508,2.1999278143633587,3,0,0,0.048308333333333335,14.816137386666666,0.0012704037376226743,0.20955696420968836,0.8267489912336533,-0.9999930999268593,0.1964697072,0.18120805369127516,Very_Low,Growing,5-10yr
6,0.14285714285714285,37.56,4304,0,0.0,3,0,0,0.05023349999999999,14.755643486666665,0.0008038703410703298,2.0597146002746024e-07,0.9999997940285823,-0.9999933643659817,0.19778993486666663,0.18610960390667391,Very_Low,Unknown,5-10yr
4,0.2,9.28,20831,2870,1.6533051692266494,5,0,0,0.051707499999999997,14.809964986666664,0.008811226245497643,0.01710688847608849,0.9831808351020811,-0.9518608963180724,0.19980714986666662,0.13818181818181818,High,Growing,3-5yr
5,0.16666666666666666,17.45,17346,3290,2.2760290541155106,4,0,1,0.04832419444444445,14.780335153333333,0.00072931061205444,0.030514524709131772,0.970389039671474,-0.9999931021916062,0.19612754597777776,0.18610960390667391,Medium,Growing,3-5yr
5,0.16666666666666666,25.7,6611,0,0.0,3,0,0,0.08360630555555555,14.795149986666665,0.0009667299104221442,0.02917760702174073,0.9716495900973054,-0.4931638317386446,0.2315578054222222,0.18610960390667391,Low,Unknown,3-5yr
5,0.16666666666666666,16.06,7248,0,0.0,3,0,0,0.04993247222222222,14.780335119999998,0.0006465787422002967,0.030514554133693403,0.9703890119636928,-0.9999933243620176,0.1977358234222222,0.1964761622742079,Low,Unknown,3-5yr
6,0.14285714285714285,37.56,4320,0,0.0,3,0,0,0.05025427777777777,14.814903319999997,0.0009573480398268265,0.0,1.0,-0.9999933671094858,0.19840331097777775,0.18610960390667391,Very_Low,Unknown,5-10yr
5,0.16666666666666666,31.2,4636,0,0.0,3,0,0,0.10032142424242424,27.10322149090909,0.0032757891836401186,0.056720098664632124,0.9463243873791094,-0.1641361838434782,0.37135363915151515,0.1964761622742079,Low,Unknown,3-5yr
4,0.2,33.12,9664,0,0.0,3,0,0,0.04999011111111112,14.755643453333334,0.0011511082787297926,1.9694638706061312e-07,0.9999998030536518,-0.9999933320590157,0.19754654564444446,0.13818181818181818,Low,Unknown,3-5yr
3,0.25,26.97,2602,456,2.102997684382793,3,0,0,0.050234638888888884,14.816137386666666,0.0007284503194076564,0.20955696420968836,0.8267489912336533,-0.9999933645164197,0.19839601275555555,0.1964761622742079,Very_Low,Growing,2-3yr
8,0.1111111111111111,9.32,105346,10666,1.2149678201870064,5,1,1,0.09935883333333334,27.0982848,0.0024109664855077387,0.056719931533232876,0.9463245370502892,-0.16671339418999268,0.37034168133333334,0.18120805369127516,Very_High,Growing,5-10yr
6,0.14285714285714285,31.53,703,0,0.0,3,0,0,0.08634538888888889,14.80008842,0.0009696375184002522,0.026801162512710173,0.9738983909531964,-0.4807962426262518,0.2343462730888889,0.18120805369127516,Very_Low,Unknown,5-10yr
4,0.2,16.44,635,0,0.0,3,0,0,0.04991316666666667,14.775396786666667,0.000673341771624293,0.029177508549044707,0.9716496830656748,-0.9999933217800128,0.19766713453333334,0.1964761622742079,Very_Low,Unknown,3-5yr
3,0.25,34.68,4206,311,0.8873038491089762,2,1,1,0.048605888888888886,14.76552012,0.0008307356887192158,0.02306686143634552,0.9774532219683466,-0.9999931421674408,0.1962610900888889,0.1964761622742079,Very_Low,Stable,2-3yr
6,0.14285714285714285,19.28,11320,3003,3.183392222773789,4,1,1,0.08368263888888888,14.795150119999997,0.0010355312688803875,0.029177410075354914,0.9716497760349999,-0.49089053818209505,0.23163414008888886,0.24748040313549832,Medium,Growing,5-10yr
6,0.14285714285714285,15.72,0,0,0.0,3,0,0,0.04956605555555554,14.775396753333332,0.0006301609836540514,0.02917753316731365,0.971649659823491,-0.9999932750127495,0.19732002308888888,0.18120805369127516,Very_Low,Unknown,5-10yr
6,0.14285714285714285,12.82,1525,142,1.117377040387853,2,0,0,0.049537194444444425,14.770458486666667,0.000668724633553948,0.0268012429163386,0.9738983146921235,-0.9999932710946976,0.19724177931111112,0.18120805369127516,Very_Low,Stable,5-10yr
4,0.2,30.22,3231,0,0.0,3,1,1,0.05040336111111111,14.80008842,0.0007722042627444351,0.026801162512710173,0.9738983909531964,-0.9999933867281554,0.1984042453111111,0.1964761622742079,Very_Low,Unknown,3-5yr
6,0.14285714285714285,9.2,11341,3311,3.503394758659665,4,0,0,0.08507241666666665,14.765520153333332,0.0008150128282006916,0.023066845866399812,0.9774532368441035,-0.484068176148446,0.23272761819999999,0.1964761622742079,Medium,Growing,5-10yr
4,0.2,20.34,2311,0,0.0,3,0,0,0.049715777777777775,14.814903319999997,0.0006688778682940521,0.0,1.0,-0.9999932952653399,0.19786481097777775,0.1964761622742079,Very_Low,Unknown,3-5yr
5,0.16666666666666666,24.24,16328,2000,1.4698677108256728,4,1,1,0.049329277777777784,14.790211819999998,0.001071210104294238,0.03051446585980155,0.9703890950872368,-0.9999932427334044,0.19723139597777778,0.1964761622742079,Medium,Growing,3-5yr
5,0.16666666666666666,30.75,4468,409,1.0984780632986266,2,0,0,0.05298027777777777,14.77539682,0.0006809429859895567,0.029177483930717524,0.9716497063079145,-0.9999937083901763,0.20073424597777778,0.1964761622742079,Very_Low,Stable,3-5yr
4,0.2,7.8,4766,0,0.0,3,0,0,0.04923149999999999,14.785273453333332,0.0012785637025248887,0.030947386413991793,0.969981604471943,-0.9999932293130123,0.1970842345333333,0.1964761622742079,Low,Unknown,3-5yr
3,0.25,11.55,26844,0,0.0,3,0,0,0.1009065833333333,27.15259,0.0034896522864807235,0.0,1.0,-0.1640867785027323,0.3724324833333333,0.1964761622742079,High,Unknown,2-3yr
6,0.14285714285714285,34.68,6269,0,0.0,3,0,0,0.05020161111111111,14.755643486666665,0.0008493729336818927,2.0597146002746024e-07,0.9999997940285823,-0.9999933601509459,0.19775804597777774,0.1964761622742079,Low,Unknown,5-10yr
5,0.16666666666666666,29.76,27076,5771,2.557689465552804,5,1,1,0.04889980555555556,14.755643486666665,0.0006878567130908209,2.0597146002746024e-07,0.9999997940285823,-0.9999931833867775,0.1964562404222222,0.1964761622742079,High,Growing,3-5yr
4,0.2,24.52,29401,0,0.0,3,0,0,0.05018732861111111,14.814903319999997,0.0006392033993940301,0.0,1.0,-0.999993358261365,0.19833636181111108,0.1964761622742079,High,Unknown,3-5yr
6,0.14285714285714285,21.78,6017,1657,3.304636855633099,3,1,1,0.04995488888888889,14.80224842,0.0007355450852195061,0.1614444242817601,0.8609968579584876,-0.9999933273576114,0.19797737308888888,0.18120805369127516,Low,Growing,5-10yr
5,0.16666666666666666,26.4,8865,674,0.9123519446194898,2,0,0,0.10015805555555556,27.117636266666665,0.0023785347928081597,0.17202678010105457,0.8532228247495999,-0.16329277840136583,0.37133441822222224,0.1964761622742079,Low,Stable,3-5yr
3,0.25,6.96,3769,0,0.0,3,0,0,0.04937319444444444,14.770458486666667,0.0006200578574883114,0.0268012429163386,0.9738983146921235,-0.9999932487438444,0.19707777931111112,0.13818181818181818,Very_Low,Unknown,2-3yr
4,0.2,29.76,26173,0,0.0,3,0,1,0.051365722222222215,14.878483453333331,0.008127704549819604,0.20572214282032034,0.8293784815636602,-0.9999935106301286,0.20015055675555551,0.24748040313549832,High,Unknown,3-5yr
4,0.2,15.72,6812,0,0.0,3,0,0,0.04991316666666667,14.775396753333332,0.000673341771624293,0.02917753316731365,0.971649659823491,-0.9999933217800128,0.1976671342,0.13818181818181818,Low,Unknown,3-5yr
5,0.16666666666666666,19.2,6654,0,0.0,3,1,1,0.04998977777777777,14.814903319999997,0.0007308481489577812,0.0,1.0,-0.999993332014554,0.19813881097777775,0.18120805369127516,Low,Unknown,3-5yr
6,0.14285714285714285,9.16,27602,3055,1.3281646251743362,5,1,1,0.10044738888888888,27.062080666666663,0.0022642153001327064,0.042276852326279805,0.9594379821139449,-0.16288478925026822,0.37106819555555554,0.18120805369127516,High,Growing,5-10yr
6,0.14285714285714285,43.08,11657,648,0.6670669976833831,2,0,0,0.10400677777777777,27.134488266666665,0.002395577402598285,0.04227654086248115,0.9594382688230731,-0.1606126444232354,0.37535166044444446,0.18120805369127516,Medium,Declining,5-10yr
4,0.2,13.4,4655,0,0.0,3,0,0,0.04989386111111111,14.770458419999999,0.0006984991335444081,0.026801283117790658,0.9738982765619352,-0.9999933191960098,0.1975984453111111,0.18120805369127516,Low,Unknown,3-5yr
4,0.2,19.48,34190,4843,1.6997952611758544,5,0,1,0.049363611111111094,14.790211819999998,0.0005361216097783952,0.03051446585980155,0.9703890950872368,-0.9999932474331805,0.19726572931111108,0.1964761622742079,High,Growing,3-5yr
4,0.2,219.88,130987,8652,0.7926282760158524,2,0,0,0.11229341666666669,25.336432419999998,0.027138662025169135,5.792054332630175,0.14723085991757034,-0.21238289031593324,0.3656577408666667,0.18610960390667391,Very_High,Declining,3-5yr
4,0.2,33.06,199,22,1.3266330858311708,3,0,0,0.05040336111111111,14.80008842,0.0007722042627444351,0.026801162512710173,0.9738983909531964,-0.9999933867281554,0.1984042453111111,0.24748040313549832,Very_Low,Growing,3-5yr
4,0.2,27.3,10009,0,0.0,3,0,0,0.10384883333333333,27.1254374,0.002397856819083288,0.04912090160869518,0.9531789886815005,-0.16069393184574665,0.3751032073333333,0.1964761622742079,Medium,Unknown,3-5yr
5,0.16666666666666666,48.24,1252,101,0.9680511089324175,2,0,0,0.10026877777777778,27.043978666666664,0.002375842039627508,2.0597146027484707e-06,0.9999979402896397,-0.16504930028329962,0.3707085644444444,0.24748040313549832,Very_Low,Stable,3-5yr
5,0.16666666666666666,46.28,5731448,771203,1.614676779756289,5,0,0,0.09945905555555555,27.15259,0.0024562096630969684,0.0,1.0,-0.1674057274159699,0.37098495555555555,0.18610960390667391,Very_High,Growing,3-5yr
6,0.14285714285714285,13.4,3334,0,0.0,3,0,0,0.049537194444444425,14.770458453333333,0.000668724633553948,0.02680126301709415,0.973898295627001,-0.9999932710946976,0.19724177897777775,0.1964761622742079,Very_Low,Unknown,5-10yr
4,0.2,21.72,90159,29051,3.8666356099069463,5,0,0,0.09615991666666666,27.1254374,0.0022601423481782056,0.04912090160869518,0.9531789886815005,-0.17204719134043187,0.36741429066666664,0.1964761622742079,Very_High,Growing,3-5yr
6,0.14285714285714285,16.92,4931,0,0.0,3,0,0,0.08574536111111113,14.780335086666666,0.0029160695463392133,0.03051458355818852,0.9703889842559753,-0.4737320932099933,0.23354871197777777,0.18610960390667391,Low,Unknown,5-10yr
4,0.2,10.33,10517,0,0.0,3,0,0,0.09897058333333332,27.07113166666667,0.0024170342078900175,0.049121223269925914,0.9531786964362196,-0.1686801417664007,0.3696819,0.18120805369127516,Medium,Unknown,3-5yr
3,0.25,17.73,8555,950,1.3325540600829167,3,1,1,0.10183858333333333,27.080182666666662,0.0037954339719776086,0.05347635974510446,0.9492381967089956,-0.1624773202188958,0.37264041,0.1964761622742079,Low,Growing,2-3yr
5,0.16666666666666666,34.52,61650,5435,1.0579075423731565,4,0,1,0.10578483333333331,27.2359234,0.01254720676070025,0.1946248917401705,0.8370828424170311,-0.16444543397449365,0.37814406733333333,0.13818181818181818,Very_High,Stable,3-5yr
4,0.2,22.02,6620,0,0.0,3,1,1,0.0492175,14.790211819999998,0.0006272278676683599,0.03051446585980155,0.9703890950872368,-0.9999932273870921,0.19711961819999999,0.1964761622742079,Low,Unknown,3-5yr
4,0.2,31.5,2136,123,0.6910112320729707,1,0,0,0.10034799999999999,27.108585266666665,0.002290149842408297,0.2238036174730371,0.8171245661659698,-0.16402724208811206,0.3714338526666666,0.18120805369127516,Very_Low,Declining,3-5yr
6,0.14285714285714285,0.8999999999999989,17559,1856,1.2684093618531287,4,1,1,0.10044033333333334,27.043978666666664,0.002125625469447438,2.0597146027484707e-06,0.9999979402896397,-0.1648967549642651,0.37088012,0.18610960390667391,Medium,Growing,5-10yr
6,0.14285714285714285,19.74,1544909,127181,0.9878717775533352,4,1,1,0.10109649999999999,27.098284666666668,0.0024104317456250367,0.05672007081131369,0.9463244123225881,-0.1643826446906111,0.37207934666666664,0.18610960390667391,Very_High,Stable,5-10yr
5,0.16666666666666666,33.48,1924,286,1.7837837726583132,3,0,0,0.10372866666666664,27.108585266666665,0.002473129650519952,0.2238036174730371,0.8171245661659698,-0.1596502891572883,0.37481451933333326,0.18120805369127516,Very_Low,Growing,3-5yr
6,0.14285714285714285,24.76,8824,0,0.0,3,0,0,0.10062333333333334,27.08923366666667,0.0033427476184129533,0.05592684213078827,0.9470353059517534,-0.1654890476056198,0.37151567,0.1964761622742079,Low,Unknown,5-10yr
4,0.2,18.36,31660,2897,1.0980416925718097,3,0,0,0.10041925,27.0982848,0.0025427576354959823,0.056719931533232876,0.9463245370502892,-0.16528178047949865,0.371402098,0.1964761622742079,High,Stable,3-5yr
11,0.08333333333333333,29.64,51748,9047,2.0979361516353245,5,0,1,0.09978802777777779,27.043978666666664,0.002541023374413675,2.0597146027484707e-06,0.9999979402896397,-0.16573692175306373,0.3702278144444444,0.18120805369127516,High,Growing,10+yr
3,0.25,33.06,297859,29603,1.192631412801656,4,0,0,0.04881877777777777,14.80008842,0.0007410345666406046,0.026801162512710173,0.9738983909531964,-0.9999931720728676,0.19681966197777775,0.24748040313549832,Very_High,Stable,2-3yr
10,0.09090909090909091,10.66,5553,996,2.1523500763860612,3,0,0,0.0488334722222222,14.765520153333332,0.0011999271312752003,0.023066845866399812,0.9774532368441035,-0.9999931741274402,0.19648867375555554,0.18120805369127516,Low,Growing,5-10yr
4,0.2,49.92,3118110,289924,1.1157682057357214,4,1,1,0.09593438888888887,23.97189486333333,0.017653444757220093,6.673489781247262,0.13031880259277,-0.23412950783670813,0.33565333752222215,0.1964761622742079,Very_High,Stable,3-5yr
