tenure_years,tenure_risk_score,margin_net_pow_ele,cons_12m,cons_last_month,cons_trend_ratio,engagement_score,dual_fuel_flag,multi_product_flag,price_var_mean_all,price_fix_mean_all,price_var_volatility,price_fix_volatility,price_stability_score,price_spread_peak_offpeak,total_price_burden,channel_encoded,cons_level_bucket,cons_trend_category,tenure_risk_bucket
4,0.2,48.6,1644,0,0.0,3,0,0,0.06334694444444444,15.253643453333332,0.0007658705462430921,1.9694638706061312e-07,0.9999998030536518,-0.9999947380006683,0.21588337897777776,0.1964761622742079,Very_Low,Unknown,3-5yr
6,0.14285714285714285,26.04,1175,177,1.807659556006881,3,0,0,0.05248016666666666,14.770458486666667,0.009079651725889872,0.0268012429163386,0.9738983146921235,-0.952603232593143,0.20018475153333334,0.18120805369127516,Very_Low,Growing,5-10yr
4,0.2,31.32,15295,1807,1.4177182074525911,4,0,0,0.10384883333333333,27.1254374,0.002397856819083288,0.04912090160869518,0.9531789886815005,-0.16069393184574665,0.3751032073333333,0.13818181818181818,Medium,Growing,3-5yr
3,0.25,11.7,13561,2741,2.425484844103988,4,1,1,0.04906461111111111,14.775396786666667,0.0006747549025025172,0.029177508549044707,0.9716496830656748,-0.9999932062832821,0.19681857897777777,0.1964761622742079,Medium,Growing,2-3yr
6,0.14285714285714285,14.7,23481,0,0.0,3,1,1,0.08473274999999998,14.775396786666667,0.0009515757352947475,0.029177508549044707,0.9716496830656748,-0.4873834695334812,0.23248671786666664,0.1964761622742079,High,Unknown,5-10yr
6,0.14285714285714285,17.22,535973,65016,1.4556554154454275,5,1,1,0.08484577777777778,14.790211819999998,0.001231429357785505,0.03051446585980155,0.9703890950872368,-0.48538002706456573,0.23274789597777779,0.18610960390667391,Very_High,Growing,5-10yr
6,0.14285714285714285,20.54,2374,0,0.0,3,0,0,0.04992527777777778,14.755643453333334,0.0007658705462430921,1.9694638706061312e-07,0.9999998030536518,-0.9999933234000362,0.1974817123111111,0.18120805369127516,Very_Low,Unknown,5-10yr
5,0.16666666666666666,31.26,0,0,0.0,3,0,0,0.10194883333333334,27.10733566666666,0.0025689740648258065,0.055926606707092597,0.9470355170976328,-0.16279609784918608,0.3730221899999999,0.18120805369127516,Very_Low,Unknown,3-5yr
6,0.14285714285714285,22.95,1740024,222684,1.5357305416371103,5,0,0,0.08366322222222222,14.790211819999998,0.00103859518947152,0.03051446585980155,0.9703890950872368,-0.4917181963315285,0.2315653404222222,0.18610960390667391,Very_High,Growing,5-10yr
5,0.16666666666666666,25.92,4936,793,1.9278768186518394,3,0,0,0.050214388888888885,14.755643486666665,0.0007853540902917894,2.0597146002746024e-07,0.9999997940285823,-0.9999933618405403,0.19777082375555552,0.24748040313549832,Low,Growing,3-5yr
4,0.2,24.18,273212,15417,0.6771444884993129,2,0,0,0.09955499999999999,27.15259,0.0026156865739933627,0.0,1.0,-0.16568632042018175,0.3710809,0.24748040313549832,Very_High,Declining,3-5yr
6,0.14285714285714285,27.44,489,0,0.0,3,0,0,0.049984499999999994,14.87663122,0.0007025541928843581,0.28256657695939397,0.7796866205345222,-0.9999933313104975,0.1987508122,0.18610960390667391,Very_Low,Unknown,5-10yr
5,0.16666666666666666,23.76,9,0,0.0,3,0,0,0.05040336111111111,14.80008842,0.0007722042627444351,0.026801162512710173,0.9738983909531964,-0.9999933867281554,0.1984042453111111,0.18120805369127516,Very_Low,Unknown,3-5yr
3,0.25,4.02,27773,1758,0.7595866485754136,2,0,0,0.10260224999999996,27.062080666666663,0.0031646104147116916,0.042276852326279805,0.9594379821139449,-0.1611228800272506,0.3732230566666666,0.1964761622742079,High,Declining,2-3yr
4,0.2,24.4,4213,0,0.0,3,0,0,0.04995177777777778,14.785273486666666,0.0006667639070496435,0.030947351598344722,0.969981637228744,-0.9999933269420267,0.19780451264444446,0.1964761622742079,Very_Low,Unknown,3-5yr
6,0.14285714285714285,31.21,94571,3811,0.48357318833677465,2,1,1,0.10196808333333333,27.15259,0.0026816486209827097,0.0,1.0,-0.16324075679237962,0.37349398333333333,0.18610960390667391,Very_High,Declining,5-10yr
4,0.2,8.28,51661,4311,1.0013743440503187,3,0,0,0.09778138888888888,27.08923366666667,0.0024692545222440906,0.05592684213078827,0.9470353059517534,-0.16937049848076938,0.36867372555555555,0.24748040313549832,High,Stable,3-5yr
5,0.16666666666666666,43.32,5443,340,0.7495866233703767,1,1,1,0.10043083333333334,27.134488266666665,0.002444610279998142,0.04227654086248115,0.9594382688230731,-0.16523052156295293,0.37177571600000003,0.1964761622742079,Low,Declining,3-5yr
3,0.25,0.8999999999999989,67955,10911,1.9267456401571486,5,0,0,0.09723113888888889,26.019950776666665,0.011356751009218879,4.259586691598229,0.19012900796889998,-0.190118735168137,0.3574306466555556,0.1964761622742079,Very_High,Growing,2-3yr
6,0.14285714285714285,21.96,6773,582,1.031153106101604,2,0,0,0.09995002777777777,27.126687266666668,0.0025235416951824657,0.17087407212082817,0.8540628098363128,-0.1636078362565208,0.37121690044444444,0.1964761622742079,Low,Stable,5-10yr
8,0.1111111111111111,14.7,11116,0,0.0,3,1,1,0.0489486111111111,14.775396786666667,0.0006747549025025155,0.029177508549044707,0.9716496830656748,-0.9999931901834224,0.19670257897777776,0.18120805369127516,Medium,Unknown,5-10yr
5,0.16666666666666666,25.02,35042,3499,1.1982192793111515,3,0,0,0.09910000000000001,27.080182666666662,0.0023956293141395575,0.05347635974510446,0.9492381967089956,-0.1680242386537523,0.36990182666666666,0.1964761622742079,High,Stable,3-5yr
4,0.2,19.2,8097,1613,2.3905150020147983,3,1,1,0.050022055555555556,14.814903319999997,0.0007295260095796428,0.0,1.0,-0.9999933363171825,0.19817108875555553,0.1964761622742079,Low,Growing,3-5yr
6,0.14285714285714285,11.84,9312,0,0.0,3,0,0,0.04992527777777778,14.75564342,0.0007658705462430921,1.8090680734873012e-07,0.9999998190932254,-0.9999933234000362,0.19748171197777778,0.18120805369127516,Low,Unknown,5-10yr
4,0.2,71.88,44650,3086,0.8293840983213301,3,0,0,0.10182583333333328,27.15259,0.002639293416391258,0.0,1.0,-0.16288390546032097,0.37335173333333327,0.13818181818181818,High,Stable,3-5yr
7,0.125,33.12,10838,164,0.18158331775429049,2,1,1,0.049867277777777774,14.755643453333334,0.0007255920025804854,1.9694638706061312e-07,0.9999998030536518,-0.9999933156346192,0.1974237123111111,0.18120805369127516,Medium,Declining,5-10yr
3,0.25,23.4,16262,0,0.0,3,0,0,0.04934827777777778,14.775396753333332,0.0004335433484864437,0.02917753316731365,0.971649659823491,-0.9999932453350595,0.19710224531111112,0.1964761622742079,Medium,Unknown,2-3yr
6,0.14285714285714285,17.81,32322,4119,1.5292370515948628,5,0,0,0.10038563888888889,27.08923366666667,0.0025480520777355024,0.05592684213078827,0.9470353059517534,-0.1658027219304288,0.3712779755555556,0.18610960390667391,High,Growing,5-10yr
4,0.2,27.97,100815,10706,1.2743341763101521,5,0,0,0.10282066666666663,27.07113166666667,0.0036420445563455045,0.049121223269925914,0.9531786964362196,-0.1611751480414195,0.3735319833333333,0.13818181818181818,Very_High,Growing,3-5yr
4,0.2,49.08,8624,665,0.9253246740371178,2,0,0,0.10118927777777777,27.098284666666668,0.002816973230499034,0.05672007081131369,0.9463244123225881,-0.16530975129487313,0.3721721244444444,0.13818181818181818,Low,Stable,3-5yr
6,0.14285714285714285,20.21,204452,19629,1.152094379053151,4,0,0,0.09931883333333331,27.1254374,0.002703433129311714,0.04912090160869518,0.9531789886815005,-0.1642896744546753,0.37057320733333327,0.18610960390667391,Very_High,Stable,5-10yr
5,0.16666666666666666,21.64,2301,0,0.0,3,0,0,0.05027399999999999,14.87663122,0.0006865433399107134,0.28256657695939397,0.7796866205345222,-0.9999933697115161,0.19904031219999999,0.1964761622742079,Very_Low,Unknown,3-5yr
6,0.14285714285714285,17.58,6532,0,0.0,3,0,0,0.04888991666666665,14.77539682,0.001133297594133446,0.029177483930717524,0.9716497063079145,-0.9999931820080009,0.19664388486666665,0.1964761622742079,Low,Unknown,5-10yr
5,0.16666666666666666,0.0,557205,98872,2.1293132688587653,5,0,0,0.04874094444444444,14.814903319999997,0.0007658705462430921,0.0,1.0,-0.9999931611695768,0.1968899776444444,0.1964761622742079,Very_High,Growing,3-5yr
6,0.14285714285714285,20.16,456,0,0.0,3,1,1,0.04992527777777778,14.755643486666665,0.0007658705462430921,2.0597146002746024e-07,0.9999997940285823,-0.9999933234000362,0.19748171264444442,0.18120805369127516,Very_Low,Unknown,5-10yr
12,0.07692307692307693,17.55,13307,1009,0.9098970458466397,3,0,0,0.09888991666666665,27.08923366666667,0.0024314171960143544,0.05592684213078827,0.9470353059517534,-0.16783293443956857,0.3697822533333333,0.18120805369127516,Medium,Stable,10+yr
3,0.25,27.6,58046,11636,2.4055404329520296,5,1,1,0.10037033333333333,27.1254374,0.002397011846128634,0.04912090160869518,0.9531789886815005,-0.1651901882107844,0.3716247073333333,0.1964761622742079,Very_High,Growing,2-3yr
6,0.14285714285714285,17.67,10476,0,0.0,3,0,0,0.08456497222222221,14.755643453333334,0.001988843106731232,1.9694638706061312e-07,0.9999998030536518,-0.485478947483628,0.23212140675555554,0.18120805369127516,Medium,Unknown,5-10yr
3,0.25,60.6,63969,63969,11.999999997748908,5,1,1,0.11935330555555555,23.381304106666665,0.041344918664439796,7.4872734109189425,0.11782346951536785,-0.3497679646163273,0.3531663466222222,0.1964761622742079,Very_High,Growing,2-3yr
4,0.2,19.2,138732,13461,1.1643456447396985,4,0,0,0.04910261111111111,14.785273453333332,0.0006682763874074365,0.030947386413991793,0.969981604471943,-0.9999932115408331,0.19695534564444442,0.1964761622742079,Very_High,Stable,3-5yr
7,0.125,18.56,5336,0,0.0,3,0,0,0.04995177777777778,14.785273453333332,0.0006667639070496435,0.030947386413991793,0.969981604471943,-0.9999933269420267,0.1978045123111111,0.1964761622742079,Low,Unknown,5-10yr
6,0.14285714285714285,18.6,61534,4734,0.9231969315975174,4,0,0,0.09775266666666664,27.08923366666667,0.004018503188848783,0.05592684213078827,0.9470353059517534,-0.16341436532593054,0.36864500333333333,0.1964761622742079,Very_High,Stable,5-10yr
6,0.14285714285714285,27.6,33466,2601,0.9326480603839187,3,0,0,0.0851951388888889,14.755643486666665,0.001027203680458926,2.0597146002746024e-07,0.9999997940285823,-0.48397347811558994,0.23275157375555555,0.18610960390667391,High,Stable,5-10yr
4,0.2,28.45,13876,0,0.0,3,0,0,0.049456861111111104,14.80008842,0.0007018491371223976,0.026801162512710173,0.9738983909531964,-0.999993260164935,0.1974577453111111,0.1964761622742079,Medium,Unknown,3-5yr
11,0.08333333333333333,30.22,443660,32240,0.8720191137121575,4,0,0,0.04998827777777776,14.80008842,0.0006802520898342664,0.026801162512710173,0.9738983909531964,-0.9999933318144688,0.19798916197777774,0.18120805369127516,Very_High,Stable,10+yr
4,0.2,19.48,64156,5923,1.107862085957754,4,0,0,0.05226347222222222,14.775396786666667,0.008940002279574475,0.029177508549044707,0.9716496830656748,-0.952397364385801,0.2000174400888889,0.1964761622742079,Very_High,Stable,3-5yr
6,0.14285714285714285,26.73,2936,0,0.0,3,0,0,0.04995488888888889,14.816137319999998,0.0007355450852195061,0.20955698520422472,0.8267489768835963,-0.9999933273576114,0.19811626208888886,0.18120805369127516,Very_Low,Unknown,5-10yr
3,0.25,33.12,5071,359,0.8495365785457625,2,0,0,0.05023349999999999,14.755643486666665,0.0008038703410703298,2.0597146002746024e-07,0.9999997940285823,-0.9999933643659817,0.19778993486666663,0.1964761622742079,Low,Stable,2-3yr
3,0.25,31.32,10317,555,0.6455364924157762,2,0,0,0.10060883333333333,27.098284666666668,0.003278309039840988,0.05672007081131369,0.9463244123225881,-0.16503290483905778,0.37159168,0.0,Medium,Declining,2-3yr
4,0.2,19.42,5385,981,2.1860724185268583,3,0,0,0.05000311111111111,14.755643453333334,0.001073195684128003,1.9694638706061312e-07,0.9999998030536518,-0.999993333792561,0.19755954564444445,0.1964761622742079,Low,Growing,3-5yr
8,0.1111111111111111,49.44,30513,2294,0.9021728440066178,3,0,0,0.10049627777777777,27.15259,0.0024283616329194534,0.0,1.0,-0.16523973806935663,0.37202217777777774,0.18120805369127516,High,Stable,5-10yr
3,0.25,12.72,14104,0,0.0,3,0,0,0.04946736111111111,14.780335153333333,0.00047493585868548416,0.030514524709131772,0.970389039671474,-0.9999932615955306,0.19727071264444443,0.1964761622742079,Medium,Unknown,2-3yr
3,0.25,12.18,24605,2513,1.2256045513226073,5,0,0,0.09994316666666665,27.15259,0.0027093157961129277,0.0,1.0,-0.16727016296759717,0.3714690666666666,0.1964761622742079,High,Growing,2-3yr
5,0.16666666666666666,16.92,259298,30046,1.3904927920127192,5,0,0,0.04962377777777776,14.785273486666666,0.0006205869221520113,0.030947351598344722,0.969981637228744,-0.999993282835181,0.19747651264444444,0.1964761622742079,Very_High,Growing,3-5yr
5,0.16666666666666666,21.09,2776,0,0.0,3,0,0,0.050234638888888884,14.816137319999998,0.0007284503194076564,0.20955698520422472,0.8267489768835963,-0.9999933645164197,0.19839601208888885,0.18120805369127516,Very_Low,Unknown,3-5yr
3,0.25,24.78,21463,1305,0.7296277310368758,2,0,0,0.050234638888888884,14.802248486666665,0.0007284503194076564,0.16144440328722934,0.8609968735220609,-0.9999933645164197,0.19825712375555551,0.1964761622742079,High,Declining,2-3yr
7,0.125,27.14,0,0,0.0,3,0,0,0.043557027777777785,12.325999533333333,0.02746784485702246,5.757533112040469,0.14798299666755838,-0.9423337124017424,0.16681702311111113,0.18120805369127516,Very_Low,Unknown,5-10yr
4,0.2,15.78,8188,0,0.0,3,0,0,0.04899177777777777,14.75564342,0.0011090342266246533,1.8090680734873012e-07,0.9999998190932254,-0.9999931961835126,0.19654821197777778,0.24748040313549832,Low,Unknown,3-5yr
6,0.14285714285714285,14.7,18557,0,0.0,3,0,0,0.08291291666666666,14.77539682,0.002737908313710643,0.029177483930717524,0.9716497063079145,-0.48650275329838055,0.23066688486666664,0.18120805369127516,Medium,Unknown,5-10yr
5,0.16666666666666666,33.12,0,0,0.0,3,0,0,0.04832244444444444,14.755643486666665,0.001056681199912789,2.0597146002746024e-07,0.9999997940285823,-0.9999931019418034,0.1958788793111111,0.1964761622742079,Very_Low,Unknown,3-5yr
6,0.14285714285714285,36.3,19414,473,0.29236633339299495,2,0,0,0.10384883333333333,27.1254374,0.002397856819083288,0.04912090160869518,0.9531789886815005,-0.16069393184574665,0.3751032073333333,0.18120805369127516,Medium,Declining,5-10yr
4,0.2,30.0,48145,2800,0.6978917850581638,2,0,0,0.05040336111111111,14.80008842,0.0007722042627444351,0.026801162512710173,0.9738983909531964,-0.9999933867281554,0.1984042453111111,0.1964761622742079,High,Declining,3-5yr
8,0.1111111111111111,36.64,32081,0,0.0,3,0,0,0.09935883333333334,27.098284666666668,0.0024109664855077387,0.05672007081131369,0.9463244123225881,-0.16671339418999268,0.37034168,0.18610960390667391,High,Unknown,5-10yr
4,0.2,24.42,2365,0,0.0,3,0,0,0.04997108333333333,14.790211786666665,0.0006857630583679957,0.03051450705428499,0.9703890562962473,-0.9999933295200423,0.1978732012,0.1964761622742079,Very_Low,Unknown,3-5yr
4,0.2,16.92,1326,0,0.0,3,0,0,0.04995177777777778,14.785273420000001,0.0006667639070496435,0.030947421229562632,0.969981571715216,-0.9999933269420267,0.1978045119777778,0.24748040313549832,Very_Low,Unknown,3-5yr
6,0.14285714285714285,15.08,1662549,106463,0.7684320883118505,2,0,0,0.08416855555555554,14.780335153333333,0.002484150005430432,0.030514524709131772,0.970389039671474,-0.4804706285896536,0.23197190708888887,0.18120805369127516,Very_High,Declining,5-10yr
5,0.16666666666666666,14.4,6207104,558120,1.078995937555912,4,1,1,0.09910000000000001,27.0801828,0.0023956293141395575,0.053476261264296776,0.9492382854454462,-0.1680242386537523,0.369901828,0.18610960390667391,Very_High,Stable,3-5yr
6,0.14285714285714285,56.9,9122,499,0.6564349914627035,1,0,0,0.10022591666666665,27.1254374,0.0024400161012032625,0.04912090160869518,0.9531789886815005,-0.1653804029785841,0.3714802906666666,0.18610960390667391,Low,Declining,5-10yr
6,0.14285714285714285,10.0,46786,3715,0.9528491426616041,3,1,1,0.10053988888888889,27.15259,0.0024361896261128092,0.0,1.0,-0.16324930611258606,0.37206578888888886,0.18610960390667391,High,Stable,5-10yr
4,0.2,11.4,10129,0,0.0,3,1,1,0.049970999999999995,14.755643453333334,0.0011337879925811603,1.9694638706061312e-07,0.9999998030536518,-0.9999933295089184,0.19752743453333332,0.13818181818181818,Medium,Unknown,3-5yr
3,0.25,27.01,1713,0,0.0,3,0,0,0.05251563888888888,14.755643486666665,0.009076664782814986,2.0597146002746024e-07,0.9999997940285823,-0.9526367631123511,0.20007207375555552,0.1964761622742079,Very_Low,Unknown,2-3yr
6,0.14285714285714285,20.2,14776,0,0.0,3,0,0,0.08492497222222221,14.785273453333332,0.0009636853816304158,0.030947386413991793,0.969981604471943,-0.4855365944272444,0.23277770675555554,0.1964761622742079,Medium,Unknown,5-10yr
6,0.14285714285714285,65.96,170,13,0.9176469940484475,2,0,0,0.10030319444444445,27.17319186666666,0.002357108943854409,0.30177670792243677,0.7681808976256338,-0.16308343949430365,0.37203511311111104,0.18120805369127516,Very_Low,Stable,5-10yr
3,0.25,155.73,1224,21,0.20588235092272206,1,0,0,0.08257652777777777,18.550088419999998,0.018399231646483945,2.288136246845937,0.30412365088558146,-0.9999959633566976,0.2680774119777778,0.24748040313549832,Very_Low,Declining,2-3yr
6,0.14285714285714285,21.48,1408,110,0.9374999920099433,2,0,0,0.05210948148148148,14.808318875555555,0.010248426748396886,0.019753333333333116,0.9806293025110651,-0.9353059670884657,0.20019267023703702,0.1964761622742079,Very_Low,Stable,5-10yr
4,0.2,35.88,34671,3300,1.1421649212971654,3,0,0,0.09816980555555554,26.092358509999997,0.01189546446369086,4.260509399245376,0.19009565882411517,-0.18787593057404217,0.3590933906555555,0.1964761622742079,High,Stable,3-5yr
5,0.16666666666666666,31.21,343035,42546,1.4883379246494963,5,0,0,0.10201408333333334,27.1254374,0.002739977417222447,0.04912090160869518,0.9531789886815005,-0.16074742467044587,0.3732684573333333,0.1964761622742079,Very_High,Growing,3-5yr
6,0.14285714285714285,11.95,61811,3,0.0005824206046336566,2,0,0,0.04892961111111111,14.770458419999999,0.0006994937539281622,0.026801283117790658,0.9738982765619352,-0.9999931875391007,0.1966341953111111,0.18120805369127516,Very_High,Declining,5-10yr
6,0.14285714285714285,6.18,9320,2111,2.7180257475733574,3,0,0,0.048950999999999995,14.760581819999999,0.0011202226329952208,0.017106835990859486,0.9831808858366445,-0.9999931905157503,0.19655681819999998,0.1964761622742079,Low,Growing,5-10yr
6,0.14285714285714285,8.8,18591,3923,2.5321929949767994,4,0,0,0.04882938888888889,14.765520153333332,0.0006498782144392126,0.023066845866399812,0.9774532368441035,-0.9999931735566339,0.19648459042222222,0.18120805369127516,Medium,Growing,5-10yr
4,0.2,17.6,10910,0,0.0,3,0,0,0.04892505555555556,14.821075686666667,0.0006886714751413813,0.15281661799272148,0.8674406530859999,-0.9999931869047768,0.19713581242222225,0.1964761622742079,Medium,Unknown,3-5yr
3,0.25,9.2,26177,825,0.3781945981381238,2,1,1,0.05003216666666666,14.765520086666667,0.0010200203652155901,0.023066877006231196,0.9774532070926476,-0.9999933376638518,0.19768736753333332,0.1964761622742079,High,Declining,2-3yr
5,0.16666666666666666,43.08,3375,160,0.5688888868661729,1,0,0,0.08434491666666666,21.57722771,0.04232798179386552,11.476204410856441,0.08015258223324942,-0.18985867340759746,0.3001171937666667,0.18120805369127516,Very_Low,Declining,3-5yr
3,0.25,26.04,3926060,469210,1.4341400793627173,5,1,1,0.10019577777777777,27.11638653333333,0.002518286431791433,0.05347606428744775,0.9492384629321238,-0.16462635110266197,0.3713596431111111,0.1964761622742079,Very_High,Growing,2-3yr
3,0.25,26.02,2865,462,1.9350785259263728,3,0,0,0.04990702777777778,14.770458486666667,0.001184960242765983,0.0268012429163386,0.9738983146921235,-0.9999933209585538,0.19761161264444446,0.13818181818181818,Very_Low,Growing,2-3yr
4,0.2,23.76,18278,0,0.0,3,0,0,0.050252611111111116,14.755643486666665,0.0008214847095023235,2.0597146002746024e-07,0.9999997940285823,-0.9999933668895024,0.19780904597777776,0.18610960390667391,Medium,Unknown,3-5yr
3,0.25,36.25,5077,0,0.0,3,0,1,0.05891688888888888,15.035273453333332,0.008814883165354786,0.29206387034725806,0.7739555473610122,-0.999994342344721,0.2092696234222222,0.13818181818181818,Low,Unknown,2-3yr
4,0.2,18.4,4422,0,0.0,3,0,0,0.04995177777777778,14.785273486666666,0.0006667639070496435,0.030947351598344722,0.969981637228744,-0.9999933269420267,0.19780451264444446,0.1964761622742079,Very_Low,Unknown,3-5yr
4,0.2,23.36,5530,0,0.0,3,0,0,0.05000311111111111,14.755643453333334,0.001073195684128003,1.9694638706061312e-07,0.9999998030536518,-0.999993333792561,0.19755954564444445,0.1964761622742079,Low,Unknown,3-5yr
4,0.2,30.11,386,0,0.0,3,0,0,0.05040336111111111,14.80008842,0.0007722042627444351,0.026801162512710173,0.9738983909531964,-0.9999933867281554,0.1984042453111111,0.13818181818181818,Very_Low,Unknown,3-5yr
6,0.14285714285714285,18.94,15981,0,0.0,3,0,0,0.04908361111111112,14.780335086666666,0.0006484668139189601,0.03051458355818852,0.9703889842559753,-0.9999932089130752,0.19688696197777777,0.18120805369127516,Medium,Unknown,5-10yr
5,0.16666666666666666,16.92,2568,0,0.0,3,0,0,0.05217813888888889,14.785273420000001,0.008963928546349044,0.030947421229562632,0.969981571715216,-0.9523158027420854,0.2000308730888889,0.13818181818181818,Very_Low,Unknown,3-5yr
5,0.16666666666666666,25.56,3352,0,0.0,3,0,0,0.04997108333333333,14.790211786666665,0.0006857630583679957,0.03051450705428499,0.9703890562962473,-0.9999933295200423,0.1978732012,0.13818181818181818,Very_Low,Unknown,3-5yr
4,0.2,31.89,2733,228,1.0010976904452351,2,0,0,0.1004438611111111,27.108585266666665,0.0022153942162009646,0.2238036174730371,0.8171245661659698,-0.16389156063276453,0.3715297137777777,0.1964761622742079,Very_Low,Stable,3-5yr
6,0.14285714285714285,13.26,4417,0,0.0,3,0,0,0.08435494444444443,14.788359586666665,0.0021851033507588047,0.11333184236479499,0.8982047956842139,-0.4868028848789014,0.23223854031111107,0.1964761622742079,Very_Low,Unknown,5-10yr
6,0.14285714285714285,29.76,13737,0,0.0,3,0,0,0.04979022222222223,14.75564342,0.000709533042251827,1.8090680734873012e-07,0.9999998190932254,-0.9999933052899367,0.19734665642222224,0.1964761622742079,Medium,Unknown,5-10yr
7,0.125,18.62,10596,1904,2.1562853882714776,4,0,0,0.04959491666666665,14.780335153333333,0.0005875335902711845,0.030514524709131772,0.970389039671474,-0.9999932789262412,0.19739826819999998,0.18120805369127516,Medium,Growing,5-10yr
6,0.14285714285714285,10.0,73149,1229,0.20161587988326032,2,1,1,0.04832419444444445,14.780335119999998,0.00072931061205444,0.030514554133693403,0.9703890119636928,-0.9999931021916062,0.19612754564444443,0.18120805369127516,Very_High,Declining,5-10yr
12,0.07692307692307693,26.4,53830,5325,1.1870704065717101,3,1,1,0.10078155555555555,27.15259,0.0022934950901906566,0.0,1.0,-0.16293214621875168,0.37230745555555556,0.18120805369127516,High,Stable,10+yr
5,0.16666666666666666,7.76,5739,0,0.0,3,0,0,0.049508333333333314,14.76552012,0.0007038927690373044,0.02306686143634552,0.9774532219683466,-0.9999932671720776,0.19716353453333332,0.1964761622742079,Low,Unknown,3-5yr
6,0.14285714285714285,69.96,12658,1251,1.185969346323935,3,0,0,0.10066908333333331,27.15259,0.002376966593383917,0.0,1.0,-0.16509797860375025,0.3721949833333333,0.1964761622742079,Medium,Stable,5-10yr
5,0.16666666666666666,11.42,2172972,289158,1.5968434015628539,5,1,1,0.08401122222222222,14.770458486666667,0.0011725555448066996,0.0268012429163386,0.9738983146921235,-0.4910566347441919,0.2317158070888889,0.18610960390667391,Very_High,Growing,3-5yr
